policy_id,lambda_real,prima_pura_real,costo_siniestros,freq_rf,freq_xgb,sev_rf,sev_xgb,pp_rf_fs,pp_xgb_fs,pp_rf_direct,pp_xgb_direct
32,0.0854349509673212,611.0935151017857,0.0,0.09964672411539545,0.099958256,7723.020885672917,7176.9834,769.5737315320862,717.39874,658.330252278385,668.5908
34,0.1199716276986542,1069.2898333977712,0.0,0.10359791447356376,0.106239356,9145.19649732846,9360.623,947.4232845741685,994.46655,1046.9216554479021,973.4793
36,0.1472681800845287,1360.6938058398953,0.0,0.14328039144000398,0.14630689,9564.464521727428,9549.87,1370.4002205871363,1397.2118,1013.678503218255,1449.2521
37,0.0999585179056055,1629.8609770336684,0.0,0.08292888201856866,0.07944949,17317.117647069495,17049.244,1436.0892062554994,1354.5537,2243.830689211766,1630.0596
38,0.1795143733295938,1625.7914136648567,0.0,0.2116927420104344,0.19459267,9793.393123813195,9309.779,2073.190243966149,1811.6147,1933.6719838829056,1520.9178
40,0.1513742547991911,2620.8395909981846,0.0,0.10226717828155624,0.11635105,17839.328394715056,19207.41,1824.3777773655531,2234.8025,1895.2820757690743,2199.522
48,0.1122530029925529,1202.6106327080663,0.0,0.0864987520038708,0.08444254,12536.12006435968,11780.893,1084.3587405377968,994.80853,1713.5374572144408,958.8486
51,0.0820439663835018,1002.9992096744894,0.0,0.08629630368587747,0.0893053,13042.232154379517,11996.386,1125.4964267360508,1071.3408,1430.4694810008807,1070.8074
59,0.1064585043792528,1634.757901679043,0.0,0.0866559035752305,0.09624441,17157.61185514834,16635.092,1486.8083585009663,1601.0345,2007.3243350612895,1578.3944
60,0.0778477720195425,574.9309806841729,0.0,0.09365485769205506,0.101784974,7559.848142622191,7147.326,708.016501970828,727.4904,661.7232433586119,844.24475
77,0.1383456521081736,1739.32085013311,0.0,0.10599614075090387,0.10637861,13853.546491821875,13361.167,1468.422463846342,1421.3423,1928.9634045416835,1426.136
81,0.0598747738675841,475.2067630715089,0.0,0.07103450420855116,0.071106575,9816.835044974756,8696.458,697.3340103169119,618.37537,687.4381384187459,636.27466
89,0.0862504504910215,681.8093000173741,0.0,0.07967764478395875,0.0879953,8615.500740779209,7963.3345,686.4628076597393,700.73596,508.9131233087514,665.688
93,0.0941844674557766,859.8431595505441,0.0,0.07574132412434974,0.07596314,9783.46143566581,9573.231,741.0123236568401,727.2127,438.49584308516853,753.981
94,0.1188372938524096,1268.0683026631295,0.0,0.10517804376069692,0.106239356,11098.462896149029,10349.493,1167.3146161676336,1099.5234,1572.721151407101,1019.3621
96,0.262369883958126,6058.696761030771,0.0,0.21667670510560266,0.23946549,18866.170247327154,18354.373,4087.8596071522006,4395.239,4619.566332578232,4362.0244
97,0.2936108581869645,5186.166130473488,10769.701068072683,0.20858230782581377,0.22286151,16339.743681817352,16955.184,3408.1814464357226,3778.658,3023.2217364222274,3908.0056
102,0.0820439663835018,572.922239599266,0.0,0.09971742860479108,0.09161768,8179.282370614642,7156.22,815.6170058301918,655.6363,820.8430909779986,618.9782
104,0.0819209926872563,632.2279439956857,0.0,0.10029564477327,0.09058848,9104.035762294168,8619.109,913.0951368182024,780.792,1176.8952296585346,654.9604
107,0.2271828679790566,2347.837568752764,0.0,0.2523945227900336,0.23002058,11127.939818188694,10884.048,2808.6310600479487,2503.555,2242.129734653539,2528.641
108,0.2435336872579207,1693.8342075044911,0.0,0.27221087750552814,0.25718632,7640.25964048958,6638.2515,2079.76178110774,1707.2675,2281.0512808697117,1815.2288
109,0.131598455037034,1230.5912205538748,0.0,0.10635848994669521,0.10637861,9668.30173846234,9880.558,1028.3059732518625,1051.08,765.5667259889075,1073.5441
120,0.0851790301875295,676.0384816902102,0.0,0.10035926112141495,0.089803874,8898.974269504244,7836.1294,893.0944824259293,703.7148,885.1716283024953,795.1492
132,0.3228717801664699,3092.5460653984924,0.0,0.30081445521898187,0.29384556,9340.576309649608,10245.632,2809.780374018575,3010.6335,2507.990104087341,2769.273
133,0.1423452264095301,2025.8608493565368,0.0,0.13083994179352648,0.14396735,13282.81083884223,13045.408,1737.92219700854,1878.1128,1782.2942967050337,1944.677
136,0.1673780922768024,1942.5367480928885,0.0,0.15458007326153222,0.15866755,11646.864256335755,11175.667,1800.373130011502,1773.2157,1181.0549646658671,1556.8176
145,0.0744222740169999,572.0635004552386,0.0,0.11890926728862938,0.11887641,8835.307453727775,7756.7065,1050.5999355925355,922.0894,345.9414673761744,842.4958
150,0.169398728956621,3683.983800105389,0.0,0.13313338445394268,0.14881407,18613.559246173605,17712.254,2478.08613917707,2635.8325,3461.3032754593564,2799.5498
158,0.103260536904929,852.9918560284731,0.0,0.10338469706270138,0.10637861,9019.90940891251,8833.921,932.5206017734298,939.7402,906.0446538316291,1000.395
170,0.1579463279790763,2596.059506650952,0.0,0.13877552606060575,0.14945826,16427.76060708177,16778.951,2279.771120245469,2507.753,2605.948064623907,2594.6638
186,0.1629193477025235,1165.318827229225,0.0,0.20378090181867864,0.19396536,8036.66714521326,7403.958,1637.7192784681035,1436.1113,1863.6661280167634,1514.5824
212,0.3175881059785874,2602.5577748683413,0.0,0.3163742521396276,0.28889176,8940.238944258826,8526.847,2828.4614099394603,2463.3357,3554.256212411979,2627.13
213,0.1674618022486899,2819.317180391782,0.0,0.1332736234052251,0.118883476,16693.164390585334,17663.234,2224.758504432384,2099.8667,2505.1546036305926,2274.718
218,0.1704181766149948,2221.0825696652755,0.0,0.1470819469069952,0.14630689,13816.380147349466,12937.582,2032.1400912793165,1892.8573,1857.533252421906,1972.5999
222,0.0916755101750632,800.911136327915,30895.39632975944,0.10035880355864082,0.10134798,10054.39373567217,9081.317,1009.0469258195523,920.37317,588.2592902550092,894.16205
223,0.1323904192841061,1799.4745777089822,0.0,0.09805887877082929,0.11400678,12921.703253256339,11879.26,1267.0877328236938,1354.3162,903.100137672725,1445.9285
234,0.1919539076686818,2912.4502028678125,0.0,0.1621429590728528,0.1781445,14503.67008731693,14953.255,2351.6679853739884,2663.84,2401.85294865187,2561.5251
240,0.258076300347838,2140.404267026177,0.0,0.2738083642717093,0.25884402,8704.572574717336,8416.534,2383.3847783677347,2178.5696,2122.3370006693212,1946.0062
246,0.1926269234360783,2853.352791798577,0.0,0.22043740075509835,0.2150335,16556.22307689398,16047.213,3649.6107813920858,3450.6885,3606.4456769504795,3914.2869
249,0.1180083375274822,1569.088254443882,0.0,0.08940452754745784,0.08074831,12139.365980009487,12474.362,1085.3142801684307,1007.2837,956.9756093155352,1329.8304
252,0.1056102339500398,717.1248831645438,0.0,0.1340270737534454,0.12770547,7646.793622106487,6638.2515,1024.8773727674422,847.741,1271.7054156698716,939.18207
253,0.2961171872900701,5509.614852631724,0.0,0.2841316317404269,0.28321737,18070.56803415748,16833.846,5134.419982021563,4767.6377,8257.864703440475,5784.318
260,0.156374735756976,1603.1889204985605,0.0,0.17003395840549526,0.16616504,11209.498818720585,9879.229,1905.9954558887844,1641.5824,3211.291157605631,1757.9185
264,0.1176548430217792,761.4694093811838,0.0,0.2197391875991965,0.16567944,7221.993661684999,6705.659,1586.9550200652081,1110.9899,1672.0039358941888,959.83527
266,0.1267548972723556,986.0923386852792,6621.11511638308,0.1498157823726721,0.16130628,8751.541894007149,8097.19,1311.1190958178975,1306.1276,1466.271645219598,1229.4259
268,0.1782621605741288,1666.9485192493646,0.0,0.15519779385394775,0.16151771,9354.193772425462,9534.527,1451.7502367627687,1539.995,1134.4748899970668,1643.8951
275,0.1118608042302824,1137.6841183357385,0.0,0.10380774906611148,0.105921894,9775.3092170403,9407.894,1014.7528462461661,996.5019,608.8254594610765,939.6031
287,0.234687602564018,5042.967613571072,22884.132463704485,0.17236073127316823,0.20095575,20289.419338859236,19868.041,3497.0991543537393,3992.5972,6028.516698536214,4557.4326
291,0.1066716344470357,1034.0619849171203,0.0,0.11843461759225958,0.10785654,10080.031247314977,9431.502,1193.8246460937767,1017.2492,745.929376386274,976.2079
292,0.4702456787990232,5501.356625571478,0.0,0.3578887202930925,0.3565793,10824.632425574098,12262.533,3874.013846431828,4372.5654,3982.9073074348908,4371.19
293,0.0622249023521563,598.3943591130817,0.0,0.07215307502519686,0.07017579,12948.055728210886,12119.058,934.24203638803,850.4644,704.8941048022104,569.76794
304,0.0616982322012936,478.066574504809,0.0,0.07539471076239261,0.074289575,7750.684113119208,7351.344,584.3605869192942,546.12823,296.0832378629775,604.4107
305,0.1561403494869905,1562.824437411926,0.0,0.16848972644221671,0.16412534,10687.289405156753,9697.372,1800.6984682836624,1591.5845,2400.9005314641468,1516.7303
312,0.1227015861857013,1346.481267283454,4346.397285444876,0.1313684670375472,0.12591277,13628.180385457172,12265.434,1790.3131657486779,1544.3748,1168.4120489692446,1434.6515
316,0.1265016408186835,1609.614518809714,0.0,0.09650007526074571,0.10637861,13992.684350037327,13817.675,1350.2950928784608,1469.905,645.5241776453158,1390.295
317,0.0934339975980629,950.2736540415392,0.0,0.09219090128129784,0.10242578,10250.516268392315,9852.16,945.0043333816934,1009.1152,645.6802921534922,863.9329
319,0.1603333810396396,1460.815324105074,0.0,0.24308502221961065,0.20959787,10864.571886698823,11863.998,2641.0146984847406,2486.6687,2583.3593813299594,2073.2175
322,0.3269330072071323,5471.18221981128,0.0,0.3510200582239048,0.26843908,13709.29098595148,14127.946,4812.236120097142,3792.493,6353.067745467392,4703.886
324,0.1124777336542895,1209.8479868547054,0.0,0.13589482162074,0.11368248,11167.237252801397,11444.771,1517.5697144659282,1301.07,1696.969253662395,1301.2102
331,0.2241365084545744,3280.4962970231154,0.0,0.27997693815393937,0.27447224,14586.404925417753,14669.852,4083.856989692003,4026.467,4457.996775377963,4113.2905
334,0.1105264964379283,1472.5487176942374,12339.091053796756,0.08888481518665795,0.084428184,13837.96074859482,14252.95,1229.9845836990773,1203.3507,1323.639234506813,1195.9591
335,0.1803240083220515,1402.8343433968128,0.0,0.2524204311207941,0.23526382,8678.081995413117,8097.19,2190.52519858378,1904.9758,2609.609024179995,1775.0765
336,0.1776393335951349,2132.925946786124,0.0,0.15662657038273697,0.15910211,11376.637097466688,12853.721,1781.8836510652227,2045.0541,1699.7812648970537,2311.894
347,0.1115815014935977,1321.139631105065,0.0,0.12465450551517916,0.111608125,12243.431031025548,13333.469,1526.1988409816897,1488.1234,1648.688659764872,1502.295
348,0.1158452535030568,758.8089250119066,0.0,0.2100722325192798,0.1602869,8061.031198829267,6994.521,1693.3988203456306,1121.1301,1527.38973588965,1028.6085
350,0.1294448962475793,858.1251917718777,0.0,0.1433708968481114,0.14234044,7156.340292668574,6294.988,1026.0109259101696,896.0313,738.6531583212229,902.28094
354,0.0975880725998228,921.7278440562192,0.0,0.09513383534415797,0.10303837,11232.91323351894,10917.501,1068.630117992804,1124.9215,903.1785129969825,887.0919
361,0.1536619836931276,2566.375830599889,23812.732772314524,0.14062089616507045,0.14011477,16999.17964778757,16982.5,2390.4398761429147,2379.499,2398.3698885570047,2546.4182
368,0.1905196385933292,2329.1297990561925,8610.942894784803,0.14282840300104774,0.14269713,11658.388519214024,11523.979,1665.1490137650887,1644.4386,1282.4471489497228,1527.6156
377,0.1509962918127818,2759.3488307846465,0.0,0.0994879224374629,0.120578595,17912.297501796667,17000.553,1782.0572645355073,2049.9028,2943.637499956226,2099.36
380,0.1259336623450285,1933.8149714419344,0.0,0.10458400871220741,0.109328836,16272.350354285398,15115.486,1701.8276312206754,1652.5585,1787.741931471227,1711.923
382,0.1366270948168818,1446.2799687684656,0.0,0.14664182518736052,0.13777882,11090.402049322109,12008.393,1626.3167985742375,1654.5022,1367.3048255759563,1369.7089
389,0.0900851450292621,866.3162269072844,0.0,0.11996881980358844,0.11991354,10815.365963938832,10419.56,1297.5066904376413,1249.4463,780.9450659433284,1042.4558
394,0.1122530029925529,1207.4307089646454,0.0,0.09340975328222552,0.10190303,11994.43256484019,10840.467,1120.3969866420136,1104.6764,589.2477274976925,1035.4824
395,0.0906726056506222,809.7697921097249,0.0,0.09436842064049418,0.110243805,9713.349574340746,8684.888,916.6334584595526,957.4551,670.6533600785232,931.596
401,0.1050835007107483,1185.8913916178312,0.0,0.1335589438517561,0.11746939,11698.804546241272,12488.9795,1562.479979524107,1467.0729,1851.866130269569,1475.3527
409,0.0871172819295411,702.5734844945763,5411.811446232981,0.12469120963688059,0.1250671,9620.612533946864,8673.49,1199.6058143055693,1084.7683,851.2516436351484,994.8896
411,0.153431663500917,2753.8356481434434,12177.556228856469,0.10987160846571249,0.12659921,17454.661611686737,16224.454,1917.7717465007474,2054.003,1866.8701663185652,2037.3938
417,0.0758119004981862,601.6945954187038,0.0,0.1190414461629882,0.11477572,8544.983483177404,8060.416,1017.2071912762864,925.14,1142.7312488943367,681.7568
428,0.1466802839403403,2353.7145057850275,0.0,0.1356176337597774,0.11368248,15766.92869872331,15805.01,2138.2735617799813,1796.7527,2056.4451324501315,2101.2559
440,0.1360136541668491,1276.975921073462,0.0,0.1370102633206106,0.14442042,10764.159140067459,10566.156,1474.8002782055999,1525.9686,1121.649187211997,1279.5472
441,0.068255313122387,579.8387223735093,2402.5226449907946,0.06702292999290144,0.06861744,9335.422502697878,9096.426,625.6873688524767,624.17346,388.9584679946134,616.5706
448,0.0538259277212542,402.3208883783727,0.0,0.0682333306618822,0.07017579,9117.137153604652,8129.641,622.0926340916377,570.50397,530.7954366344547,470.3718
451,0.0844158583405561,792.5455655018516,0.0,0.07738212853824425,0.076276876,10119.104443588045,10170.215,783.0378407456486,775.7522,778.2867561963076,778.17834
454,0.072042432015953,538.4798084613739,0.0,0.09394792277981595,0.08862834,8613.22017425769,7828.04,809.1941438167145,693.7862,963.016469562801,745.8901
458,0.0670041983241397,428.48254410634974,0.0,0.08731030151513675,0.097502664,7337.168620789602,6182.0156,640.6104045485401,602.763,334.9881222820631,636.81946
462,0.2270693049381932,3600.2191586715,0.0,0.19838229085236456,0.21010831,14496.795257231668,14607.351,2875.907453147312,3069.1257,2463.1022616678342,2994.398
463,0.0845848590015647,843.238638175153,9852.87266625134,0.08777565634668978,0.08789335,11096.308778723385,10865.867,973.9857860779808,955.0375,619.8319529442366,831.87396
466,0.0662380637605753,549.3578221696447,0.0,0.06533048861309493,0.06861744,9257.952127645369,8855.447,604.8265360557137,607.6381,304.71810952397027,620.4596
468,0.1429157475968482,1171.1600121585675,0.0,0.141204436556363,0.13858138,9024.898294837672,8195.731,1274.3556787010348,1135.7758,806.7855647698026,989.901
475,0.2137389218736615,1998.695506526716,0.0,0.24231901107582307,0.24184676,10118.006143145782,9424.731,2451.7852426661884,2279.3408,2532.446547130283,1971.5654
484,0.0669037673687009,467.1965280095516,0.0,0.07116216059641693,0.06953736,8338.837009468407,7126.5127,593.4096584551359,495.55887,292.499544729476,445.39703
488,0.1222117601461388,1409.866079805371,0.0,0.10607782570221337,0.11400678,10901.789444524113,10758.814,1156.4381205384584,1226.5778,767.2095225827464,1122.8628
497,0.1264384058083441,1628.2319307155435,0.0,0.10228493674128573,0.09621935,14275.390465337703,13218.079,1460.1574107042204,1271.8351,947.3679023986541,1298.8651
501,0.242197928681311,1945.452739661957,0.0,0.2076015120660527,0.19816622,10251.16732544033,8902.9,2128.157837203526,1764.2542,2175.6140361552375,1662.9319
510,0.1458028372092301,1453.5294772804532,0.0,0.1154931468658814,0.117157444,10216.928610099969,10475.595,1179.9852364845012,1227.294,1568.3844207067114,1423.6947
511,0.1115815014935978,892.6994838541173,0.0,0.1716055741128076,0.15588734,9381.179232988194,8837.207,1609.862648132087,1377.6086,1729.2303705169977,1263.2654
512,0.1451481984836237,2193.491838865326,0.0,0.16156549583636706,0.14348678,13907.271591324017,14269.706,2246.9352303832866,2047.5142,2223.0615767159325,2251.172
514,0.1335873109913374,1623.354554645535,0.0,0.09543853900210027,0.0938525,12273.226150847146,13132.399,1171.3387726792223,1232.5085,1709.3276061701872,1475.6157
519,0.1426302017426906,1531.1126923953605,0.0,0.11060229557166558,0.11823303,10111.814425978342,10166.733,1118.3898879078886,1202.0437,1190.6956168333875,1452.6588
533,0.1167173592127493,1019.685983942354,0.0,0.10567791719541084,0.103485435,9977.68603178238,9004.659,1054.4210782685057,931.8511,1055.2855129965656,877.46295
534,0.1715295026598469,2336.1276800264072,0.0,0.15312017834925332,0.1764278,12925.881294660468,12081.035,1979.2132491596883,2131.4304,2075.855883505472,2098.3113
539,0.0947039091821055,868.0505931492187,0.0,0.09859849584429861,0.10134798,10934.210734511664,10137.137,1078.0967316674335,1027.3784,674.9339752186859,923.09143
544,0.2019974914949242,3483.350858985865,0.0,0.14650606717829934,0.15799494,17048.83222418758,16961.928,2497.75735914838,2679.8987,2344.395569469571,2549.272
551,0.1360816779984733,2056.477815275316,15152.500123816371,0.1416575963672421,0.11368248,13922.918429854311,14116.067,1972.2871591903381,1604.7495,1882.3193310535055,2035.4032
555,0.1144062006522049,1914.5731909777328,13900.76127836842,0.1643928255939325,0.12789331,15102.446367033586,15885.795,2482.733831657472,2031.687,2934.9592380642966,3271.9597
564,0.1209957328148779,1792.2910560195508,0.0,0.10740947887630145,0.11413055,14130.71441713551,13845.401,1517.772671694365,1580.1832,1732.5634468749001,1694.6326
568,0.127836905921343,1483.6343522426373,8708.751931904537,0.10516664170479254,0.10434842,12045.872571773398,11593.115,1266.8239647772807,1209.7233,1060.364570207084,1018.49634
569,0.1623501267033927,1767.3738089451708,0.0,0.16672360494488167,0.16666305,10123.682949903847,11069.879,1687.8569167270032,1844.9398,2349.972343897627,1847.5585
577,0.1628379083901969,3627.3223121411465,0.0,0.18530401200991403,0.16798629,19562.418074315734,19478.129,3624.994553785962,3272.0586,2821.4242503560286,3120.8428
578,0.1314012053287439,1022.238388078003,0.0,0.14824891507475194,0.15845984,8393.100984417957,7974.856,1244.2681150527947,1263.6945,798.8428810291585,1147.226
583,0.1208747975597685,1495.5510302169298,0.0,0.10456629708397965,0.103485435,12297.877796233302,11581.38,1285.9435431434083,1198.5042,1152.691894009215,1227.8295
587,0.0973444071270731,833.5969398607643,0.0,0.09465486847967942,0.10637861,9046.543028556893,8919.736,856.2993405638134,948.86914,494.74104023330204,975.25366
591,0.2686085939657406,4157.835893556655,0.0,0.28295752820460457,0.25972277,14746.154524079595,13799.725,4172.535434656709,3584.1028,5336.878195501829,4353.6665
592,0.1124215088448361,1014.0931055449734,0.0,0.13183022695353733,0.13120924,9622.97013739132,9082.322,1268.59833717941,1191.6846,822.196382105714,1167.508
593,0.103778132500118,1068.2210780311182,0.0,0.10313040721253076,0.103900425,10160.899252095107,10066.31,1047.8976775140677,1045.8938,968.4423897269851,940.8293
595,0.1732534028214427,2597.357860965809,0.0,0.11651438560504329,0.11943684,15107.573723736605,14997.185,1760.2496704040666,1791.2163,2774.7683661152387,1912.2039
604,0.1777281754705505,1729.7808445215642,0.0,0.16271281168664747,0.1640515,9583.699940227465,9864.636,1559.3907636355661,1618.3083,1675.3840332134548,1588.5112
606,0.1448581921896192,1426.8863903832694,0.0,0.11434931109772811,0.119280495,10320.35119321034,10465.6,1180.1250492302186,1248.3419,1085.5929976118239,1331.0237
612,0.1483768437269658,1461.5459143994804,0.0,0.1159378964025984,0.119280495,10445.509793419164,10465.6,1211.030432301758,1248.3419,1133.153587815592,1331.0237
618,0.2909802161094407,2174.926174090903,0.0,0.2532908850079423,0.2514083,7695.760245894117,7194.3965,1949.2659234914604,1808.7311,2049.343342939566,1959.4696
621,0.1036225819934136,1282.0940541998357,0.0,0.10270984131788448,0.11145592,12734.354995677826,11632.387,1307.943580891679,1296.4983,1360.417529942021,1222.1606
622,0.1537388338959238,1378.4983038066257,0.0,0.13393464199859206,0.12495936,8560.776503321398,8249.675,1146.5845362023103,1030.874,1066.8655693597864,1126.9459
624,0.113551363792581,1168.820032893506,0.0,0.10380774906611148,0.105921894,10300.935206691061,10220.727,1069.316897082459,1082.5988,624.7921962150932,970.0027
625,0.2249223606733242,2448.5468374558727,5680.453544499287,0.22482452055370317,0.2301245,11264.26120158772,10848.151,2532.4821240386395,2496.4255,4076.3274239363304,2241.7488
626,0.1124215088448361,1185.298594133741,0.0,0.1029838479423534,0.103900425,10501.1516277543,10220.727,1081.4490024522456,1061.9379,1051.6688736736521,934.9323
638,0.1362859536839334,1321.1396311050662,0.0,0.10999984652463607,0.10637861,9909.93141896288,10164.252,1090.0909351555858,1081.2589,1025.270685267468,1137.2104
648,0.0900851450292621,825.7152661588349,0.0,0.09935901398719191,0.10134798,11035.3250271859,9711.681,1096.4590137293728,984.2592,1171.113235057448,928.9137
654,0.1018249618612152,911.1886901346252,6528.688540613279,0.0801815025307328,0.07865001,9638.957789087142,9332.091,772.8661183593174,733.96906,530.3470567794968,713.8995
656,0.2329340296630319,3395.648371128955,0.0,0.20120478477249504,0.19421162,13991.250802167644,13150.571,2815.1066063481394,2553.9937,3130.863429353763,2680.6396
669,0.1387613122429553,1193.0281287687942,0.0,0.20994118260871825,0.19770527,9373.036272486328,9571.379,1967.786319680192,1892.312,1937.8190232855175,1503.7944
674,0.3449002617927683,4869.516841675713,0.0,0.30370032686873927,0.3113604,13407.755385018161,13222.201,4071.939693006115,4116.8696,3735.2150436852157,4078.911
677,0.2368093244138151,2895.027821063135,0.0,0.2627538419348422,0.27804464,13180.375254236698,12452.064,3463.194236193615,3462.2297,3226.878272304295,3237.9756
684,0.0680848879597973,873.2745529155452,0.0,0.07700839975693348,0.0701084,15007.354333111787,14044.456,1155.6923417782205,984.63434,1376.3152735230128,716.1214
697,0.2132052419468443,2544.654084244656,0.0,0.26823329626784626,0.25212872,13289.404529887608,13139.854,3564.660782488601,3312.9346,3668.644218900088,2601.6897
701,0.2009900248030673,3238.125849784326,21211.81651231767,0.15666726835158518,0.1764278,16843.03201560659,16670.254,2638.7518166433783,2941.0962,4946.173589159316,2950.8882
706,0.4653339309743133,4528.970817227924,0.0,0.3258885563247439,0.3620735,9834.543133915618,9963.229,3204.9650640251834,3607.4211,2607.194634113955,3627.2979
709,0.1310075924273195,1172.331757945973,9946.378346878832,0.10794704586755192,0.114411876,9427.410851131663,9294.529,1017.6611515593663,1063.4045,699.12242381702,1029.3376
711,0.3836594380436133,5288.288830348964,0.0,0.38867950672667867,0.42014253,14060.651976977388,12795.357,5465.08727466707,5375.874,4850.324527962119,5876.2256
712,0.1773730743391079,1954.2270042792625,0.0,0.16302818936197958,0.1668815,11684.72692930292,11228.345,1904.9398744734185,1873.803,2921.0024395233604,2103.1775
713,0.1306151585951112,1333.7502632609844,5465.044930181954,0.10356071925374828,0.11549464,10622.103890626982,11036.484,1100.0327189013683,1274.6548,907.3486508383838,1358.1421
714,0.1400858261890738,1658.6345788248796,0.0,0.14393715234771526,0.15845984,12484.867646233282,12143.712,1797.0362964369413,1924.2906,2009.5669691216651,1758.8877
716,0.0973444071270731,878.0907954827026,0.0,0.07619012338431963,0.07596314,9567.16405747696,9279.234,728.9234099771977,704.87976,700.0692593535149,753.981
725,0.2400279269783342,6174.9125533802935,0.0,0.20073447987198237,0.19092198,23767.304926901255,23952.889,4770.917592460328,4573.133,4453.620471234558,4846.2197
731,0.1090989511332553,1008.0267641349463,0.0,0.09121248215041002,0.10286741,9755.074184021663,9803.18,889.7845298860016,1008.4277,342.8349895640351,993.313
734,0.1111360669506219,1414.1020287913066,0.0,0.07883719046471027,0.07596314,14090.311940081083,13668.902,1110.8406061273536,1038.3328,539.4101660291036,1115.4004
736,0.2571746121714025,3460.7825050122306,9099.19306285947,0.265407966126092,0.2658696,11673.408636028385,12375.634,3098.215643847052,3290.3047,3122.731757459987,3548.4827
737,0.0820439663835018,518.4014800143793,8163.871436341295,0.11062071136672375,0.107453056,6957.039456600416,6245.66,769.5926536955033,671.1153,466.3629459152524,682.69336
739,0.0816755979852934,522.3041076746634,0.0,0.11163005494090922,0.11891284,7487.229358804665,6439.4097,835.7998246785533,765.72845,509.32026423636114,768.74963
743,0.1369690898696175,1763.842593719577,0.0,0.09771065392047794,0.10637861,14884.645750745194,13926.738,1454.3884696799762,1481.5071,738.3988754909179,1381.5809
744,0.1662105368423994,2337.2960359310528,0.0,0.1514911908939959,0.15497492,13539.184651296286,12746.87,2051.067206558585,1975.4452,2180.8614229465743,1881.5043
746,0.1364223078033143,882.9336003633797,0.0,0.15730744412086425,0.1465894,6962.894119194076,6351.2188,1095.3150775746165,931.02136,805.2370956575458,1003.5488
748,0.3065115012009815,3417.791974287682,0.0,0.25602576482016687,0.249836,11617.11029819871,10960.806,2974.2795490965614,2738.4038,2225.309674877634,2827.3494
759,0.1252429284615345,1518.9126560682942,0.0,0.10121405287965128,0.095806256,13043.25685390212,12160.191,1320.160888933723,1165.0225,866.6752216878041,1184.8247
762,0.1319278627627171,1885.126110940591,0.0,0.10607062149643391,0.11635105,14414.089278977734,14507.988,1528.9114081262533,1688.0198,853.729198244677,1569.6498
764,0.1002087268312093,1414.809256597921,0.0,0.08469607105085496,0.07906929,14956.445709553082,14793.794,1266.7521884845626,1169.7347,2067.404154873076,1311.1362
765,0.3457635911593078,3949.127707643959,0.0,0.2972565407867328,0.3020746,11756.767556452138,11588.727,3494.776054664652,3500.6602,3487.375679402367,3796.405
766,0.098077234849358,836.5196408934945,0.0,0.07615535644327183,0.07009586,8988.177901683768,8877.609,684.4978918782664,622.2836,355.7373576139362,585.24066
767,0.3322060068292445,3886.444467479717,0.0,0.29268664591690113,0.2915532,12203.551437194465,12507.837,3571.8165384268264,3646.7,3619.173056955837,3783.516
775,0.0904462072524092,700.8192444970041,0.0,0.12511841373287014,0.11991354,7231.396147290932,7195.3433,904.78081502303,862.8191,864.6805937137394,834.6728
783,0.1184813162043077,1121.306721690185,0.0,0.10326491412709016,0.09621935,9647.921072157187,9708.125,996.2917410212556,934.1095,1068.312080445089,977.7392
