policy_id,edad,zona,anios_vehiculo,cobertura,historial_siniestros,tipo_uso,numero_siniestros,lambda_real,freq_mlp,severidad_esperada_real,sev_mlp,costo_siniestros,prima_pura_real,pp_mlp_fs,pp_mlp_tweedie
37,66,3,9,2,0,0,0,0.0999585179056055,0.11340084,16305.373580796846,19550.639,0.0,1629.8609770336684,2217.0588,1990.9513
38,65,4,5,0,2,1,0,0.1795143733295938,0.21917264,9056.60857963643,9396.616,0.0,1625.7914136648567,2059.4812,1468.7567
40,54,3,14,2,0,1,0,0.1513742547991911,0.1453411,17313.641573165245,19031.5,0.0,2620.8395909981846,2766.059,2429.6284
48,68,4,19,0,0,1,0,0.1122530029925529,0.113645084,10713.393857158992,12839.291,0.0,1202.6106327080663,1459.1223,1284.1576
51,61,2,0,2,0,0,0,0.0820439663835018,0.11450531,12225.142857990617,12257.639,0.0,1002.9992096744894,1403.5647,942.86316
59,60,3,4,2,0,0,0,0.1064585043792528,0.11706829,15355.822545236064,17610.387,0.0,1634.757901679043,2061.618,1750.7572
60,56,1,13,0,0,0,0,0.0778477720195425,0.10754711,7385.323507265496,7554.0903,0.0,574.9309806841729,812.4206,535.9214
77,36,3,14,1,0,0,0,0.1383456521081736,0.118596,12572.28415659294,14395.416,0.0,1739.32085013311,1707.2388,1347.3712
81,71,1,19,0,0,1,0,0.0598747738675841,0.0849961,7936.677374722966,7244.546,0.0,475.2067630715089,615.7581,585.06116
89,61,3,2,0,0,1,0,0.0862504504910215,0.089271255,7904.994074069774,8272.926,0.0,681.8093000173741,738.5345,535.56616
93,65,3,14,0,0,0,0,0.0941844674557766,0.09160367,9129.352034126798,9414.404,0.0,859.8431595505441,862.394,767.1151
94,40,2,12,1,0,1,0,0.1188372938524096,0.12083345,10670.625874719184,10980.675,0.0,1268.0683026631295,1326.8328,1073.928
96,34,5,8,2,1,0,0,0.262369883958126,0.24528386,23092.19590918344,18269.361,0.0,6058.696761030771,4481.179,4178.515
97,31,5,19,1,1,1,1,0.2936108581869645,0.24555792,17663.40033368609,17319.646,10769.701068072683,5186.166130473488,4252.9766,4252.7197
102,29,2,0,0,0,0,0,0.0820439663835018,0.103818506,6983.112407330842,6900.9814,0.0,572.922239599266,716.4496,446.8452
104,18,3,0,0,0,1,0,0.0819209926872563,0.10561659,7717.532750235283,7775.078,0.0,632.2279439956857,821.17725,643.154
107,62,4,16,0,2,1,0,0.2271828679790566,0.2448802,10334.571394570145,11153.464,0.0,2347.837568752764,2731.2625,2697.3264
108,55,1,8,0,4,1,0,0.2435336872579207,0.2611043,6955.235748188675,7235.0195,0.0,1693.8342075044911,1889.0946,1975.629
109,44,3,16,0,0,1,0,0.131598455037034,0.12562278,9351.106897171136,10581.225,0.0,1230.5912205538748,1329.2428,1044.8937
120,24,1,19,0,0,0,0,0.0851790301875295,0.11325382,7936.677374722966,8105.252,0.0,676.0384816902102,917.95074,738.85223
132,49,3,18,0,3,1,0,0.3228717801664699,0.2611043,9578.2482563326,11159.587,0.0,3092.5460653984924,2913.816,3068.8213
133,23,5,1,1,0,0,0,0.1423452264095301,0.15697746,14232.025199974694,12173.794,0.0,2025.8608493565368,1911.0112,1407.8384
136,35,2,19,1,1,0,0,0.1673780922768024,0.16931221,11605.68101636866,12630.668,0.0,1942.5367480928885,2138.5264,1879.944
145,74,2,8,0,1,0,0,0.0744222740169999,0.124858476,7686.7242772582385,6927.2905,0.0,572.0635004552386,864.93097,528.702
150,21,5,3,2,0,1,0,0.169398728956621,0.18183932,21747.411109848224,17110.469,0.0,3683.983800105389,3111.356,2595.2117
158,49,2,14,0,0,0,0,0.103260536904929,0.12070881,8260.579322900616,8329.781,0.0,852.9918560284731,1005.47797,814.9857
170,19,5,13,1,0,0,0,0.1579463279790763,0.17610556,16436.339735576883,14135.921,0.0,2596.059506650952,2489.4143,2277.449
186,43,2,2,0,2,1,0,0.1629193477025235,0.22949359,7152.734427570845,6978.64,0.0,1165.318827229225,1601.5532,952.19836
212,58,3,5,0,4,1,0,0.3175881059785874,0.2611043,8194.75832336055,8793.898,0.0,2602.5577748683413,2296.1245,2571.7087
213,62,5,15,1,0,1,0,0.1674618022486899,0.17503081,16835.583652712285,19486.271,0.0,2819.317180391782,3410.698,2935.853
218,23,3,17,1,1,0,0,0.1704181766149948,0.16292016,13033.1318746773,13540.212,0.0,2221.0825696652755,2205.9736,1968.7554
222,43,1,7,1,0,1,1,0.0916755101750632,0.10092875,8736.369558222228,9642.331,30895.39632975944,800.911136327915,973.1885,729.1683
223,58,3,8,1,0,2,0,0.1323904192841061,0.124518886,13592.18127293154,17318.111,0.0,1799.4745777089822,2156.432,1406.1349
234,61,4,18,1,1,0,0,0.1919539076686818,0.18877096,15172.653884675214,15912.667,0.0,2912.4502028678125,3003.8496,2781.884
240,53,3,6,0,3,1,0,0.258076300347838,0.2607043,8293.687813027842,9091.333,0.0,2140.404267026177,2370.1497,1884.1588
246,22,3,1,2,2,0,0,0.1926269234360783,0.18181889,14812.84516671128,14047.19,0.0,2853.352791798577,2554.0444,2634.784
249,62,4,7,1,0,0,0,0.1180083375274822,0.11205575,13296.4186032912,12468.621,0.0,1569.088254443882,1397.1807,1104.2434
252,46,1,6,0,1,1,0,0.1056102339500398,0.1574603,6790.297268953957,7305.882,0.0,717.1248831645438,1150.3864,650.9828
253,28,4,5,2,2,1,0,0.2961171872900701,0.26029676,18606.19744180746,17599.668,0.0,5509.614852631724,4581.1367,4657.9746
260,51,5,7,0,0,0,0,0.156374735756976,0.18723531,10252.224649575724,10725.454,0.0,1603.1889204985605,2008.1837,1560.1223
264,70,1,2,0,3,0,0,0.1176548430217792,0.20281386,6472.061751340123,5494.821,0.0,761.4694093811838,1114.4258,663.5058
266,51,2,9,0,1,1,1,0.1267548972723556,0.1869627,7779.520633167196,8729.159,6621.11511638308,986.0923386852792,1632.0271,993.6592
268,37,3,16,0,1,1,0,0.1782621605741288,0.19307682,9351.106897171136,11156.944,0.0,1666.9485192493646,2154.1472,1516.1067
275,41,2,8,1,0,1,0,0.1118608042302824,0.11594965,10170.534050458307,10053.997,0.0,1137.6841183357385,1165.7574,896.9399
287,27,4,17,2,1,0,1,0.234687602564018,0.24331312,21488.001745620342,18786.895,22884.132463704485,5042.967613571072,4571.098,4210.7
291,64,2,4,1,1,1,0,0.1066716344470357,0.1484216,9693.87963611404,9692.726,0.0,1034.0619849171203,1438.6099,821.9917
292,33,5,18,0,3,1,0,0.4702456787990232,0.2611043,11698.898838627469,12543.91,0.0,5501.356625571478,3275.2688,5193.4233
293,72,1,15,1,0,1,0,0.0622249023521563,0.079425275,9616.637977614191,9144.063,0.0,598.3943591130817,726.2698,716.31476
304,69,1,17,0,0,0,0,0.0616982322012936,0.09057003,7748.464703900959,7339.138,0.0,478.066574504809,664.706,456.18008
305,48,5,5,0,0,0,0,0.1561403494869905,0.18133566,10009.100418608576,10275.082,0.0,1562.824437411926,1863.2388,1401.0614
312,56,1,6,2,1,1,1,0.1227015861857013,0.14253087,10973.625599636807,12949.803,4346.397285444876,1346.481267283454,1845.7467,1655.5148
316,55,3,15,1,0,0,0,0.1265016408186835,0.10815888,12724.060402637748,16804.057,0.0,1609.614518809714,1817.5079,1416.5709
317,59,2,8,1,0,1,0,0.0934339975980629,0.10495294,10170.534050458307,11050.138,0.0,950.2736540415392,1159.7444,875.86707
319,71,1,18,0,3,2,0,0.1603333810396396,0.25339702,9111.11157659622,8926.697,0.0,1460.815324105074,2261.9985,2311.651
322,24,5,2,1,2,2,0,0.3269330072071323,0.2424857,16734.872586128775,14150.569,0.0,5471.18221981128,3431.3108,3349.4673
324,70,5,11,0,0,0,0,0.1124777336542895,0.14728354,10756.333254129053,11737.029,0.0,1209.8479868547054,1728.6713,1515.669
331,49,2,15,2,2,0,0,0.2241365084545744,0.26124325,14636.153296230952,14414.874,0.0,3280.4962970231154,3765.7886,3945.5757
334,65,2,18,1,0,2,1,0.1105264964379283,0.12711008,13323.0380510724,15103.748,12339.091053796756,1472.5487176942374,1919.8386,1736.8711
335,44,2,9,0,2,1,0,0.1803240083220515,0.2537644,7779.520633167196,8967.739,0.0,1402.8343433968128,2275.6929,1498.0082
336,64,4,16,0,1,2,0,0.1776393335951349,0.20517379,12007.058930131783,13455.515,0.0,2132.925946786124,2760.719,2558.809
347,74,5,19,0,0,1,0,0.1115815014935977,0.14168875,11840.131324822403,15183.577,0.0,1321.139631105065,2151.342,1898.7281
348,71,1,3,0,3,1,0,0.1158452535030568,0.20710976,6550.1943503613975,5819.5713,0.0,758.8089250119066,1205.29,710.9318
350,27,1,4,0,2,0,0,0.1294448962475793,0.17761064,6629.270188687913,6994.35,0.0,858.1251917718777,1242.271,874.7272
354,42,1,1,1,0,2,0,0.0975880725998228,0.121648684,9445.087083909606,10401.83,0.0,921.7278440562192,1265.3689,723.239
361,66,3,11,2,1,1,1,0.1536619836931276,0.20358229,16701.436288399727,19960.053,23812.732772314524,2566.375830599889,4063.5132,2856.8948
368,36,4,0,1,1,1,1,0.1905196385933292,0.18319517,12225.142857990617,11751.159,8610.942894784803,2329.1297990561925,2152.7556,1421.1407
377,59,3,6,2,0,2,0,0.1509962918127818,0.14926936,18274.282087707976,20183.812,0.0,2759.3488307846465,3012.8247,2131.6672
380,32,3,4,2,0,0,0,0.1259336623450285,0.13075754,15355.822545236064,15018.7705,0.0,1933.8149714419344,1963.8175,1700.2504
382,71,4,18,0,1,0,0,0.1366270948168818,0.1578196,10585.601419007568,10876.218,0.0,1446.2799687684656,1716.4803,1370.156
389,68,1,15,1,1,0,0,0.0900851450292621,0.13067701,9616.637977614191,9767.166,0.0,866.3162269072844,1276.3441,963.75824
394,52,3,1,1,0,1,0,0.1122530029925529,0.09304669,10756.333254129053,11921.24,0.0,1207.4307089646454,1109.2319,732.19934
395,59,2,8,0,0,2,0,0.0906726056506222,0.12561156,8930.69947972944,8682.774,0.0,809.7697921097249,1090.6569,834.26495
401,74,5,15,0,0,1,0,0.1050835007107483,0.1415674,11285.229209122972,14214.755,0.0,1185.8913916178312,2012.3458,1624.4465
409,71,2,12,0,1,1,1,0.0871172819295411,0.1424768,8064.685547269543,7741.718,5411.811446232981,702.5734844945763,1103.0151,792.69257
411,27,4,2,2,0,1,1,0.153431663500917,0.15454671,17948.28776087006,17757.102,12177.556228856469,2753.8356481434434,2744.3015,2038.4364
417,73,1,19,0,1,0,0,0.0758119004981862,0.1250501,7936.677374722966,7485.8887,0.0,601.6945954187038,936.1111,624.68744
428,63,5,11,1,0,0,0,0.1466802839403403,0.1605924,16046.56360456979,17096.162,0.0,2353.7145057850275,2745.514,2456.9592
440,40,1,13,1,1,1,0,0.1360136541668491,0.14630713,9388.586233459944,10086.585,0.0,1276.975921073462,1475.7393,1090.8392
441,73,3,8,0,0,1,1,0.068255313122387,0.08380565,8495.144126491869,8997.201,2402.5226449907946,579.8387223735093,754.0163,643.73083
448,72,1,14,0,0,1,0,0.0538259277212542,0.082277425,7474.48126601463,6944.136,0.0,402.3208883783727,571.34564,467.73227
451,72,4,8,0,0,1,0,0.0844158583405561,0.099315904,9388.58623345996,9604.36,0.0,792.5455655018516,953.8657,729.8924
454,19,1,14,0,0,1,0,0.072042432015953,0.116082646,7474.48126601463,8363.846,0.0,538.4798084613739,970.89734,673.91376
458,54,1,1,0,0,0,0,0.0670041983241397,0.09126701,6394.86114039483,5616.201,0.0,428.48254410634974,512.5739,347.21448
462,25,5,10,1,1,0,0,0.2270693049381932,0.21908265,15855.15558631518,13266.601,0.0,3600.2191586715,2906.4822,3183.7417
463,60,1,18,1,0,0,1,0.0845848590015647,0.09654986,9969.1439830804,11025.717,9852.87266625134,843.238638175153,1064.5314,788.91705
466,73,3,6,0,0,0,0,0.0662380637605753,0.07485426,8293.687813027842,8441.764,0.0,549.3578221696447,631.902,543.7558
468,51,3,5,0,1,0,0,0.1429157475968482,0.15212698,8194.75832336055,8713.535,0.0,1171.1600121585675,1325.5638,879.34186
475,54,2,1,1,3,0,0,0.2137389218736615,0.23897992,9351.10689717112,8247.9,0.0,1998.695506526716,1971.0826,1868.4995
484,63,2,0,0,0,1,0,0.0669037673687009,0.08434114,6983.112407330842,6424.6846,0.0,467.1965280095516,541.86523,335.99664
488,48,2,6,1,0,2,0,0.1222117601461388,0.1404181,11536.25541535018,12636.554,0.0,1409.866079805371,1774.4009,1138.0026
497,24,3,16,1,0,0,0,0.1264384058083441,0.11713376,12877.66893536782,13908.19,0.0,1628.2319307155435,1629.1187,1296.9265
501,24,1,0,1,4,1,0,0.242197928681311,0.21142878,8032.491236627475,8370.954,0.0,1945.452739661957,1769.8606,2294.1567
510,31,4,13,0,0,0,0,0.1458028372092301,0.15735596,9969.143983080436,10848.919,0.0,1453.5294772804532,1707.1421,1464.4175
511,74,3,3,0,2,1,0,0.1115815014935978,0.1848046,8000.425446016581,8497.355,0.0,892.6994838541173,1570.3505,772.9649
512,60,5,6,1,0,0,0,0.1451481984836237,0.16737549,15112.084488687642,14295.295,0.0,2193.491838865326,2392.682,2015.8611
514,64,4,17,0,0,2,0,0.1335873109913374,0.15435687,12152.011613968358,14072.918,0.0,1623.354554645535,2172.2515,1954.2556
519,45,3,15,0,0,2,0,0.1426302017426906,0.13813218,10734.842085952703,11306.068,0.0,1531.1126923953605,1561.7319,1699.0236
533,26,4,2,0,0,1,0,0.1167173592127493,0.15474877,8736.369558222243,9534.992,0.0,1019.685983942354,1475.5283,951.2883
534,34,2,9,2,1,1,0,0.1715295026598469,0.19232215,13619.392837971933,12626.732,0.0,2336.1276800264072,2428.4004,2245.1516
539,48,1,11,1,0,1,0,0.0947039091821055,0.09907633,9165.94257455677,10033.993,0.0,868.0505931492187,994.1312,801.02155
544,27,5,17,1,0,1,0,0.2019974914949242,0.1938879,17244.525331510835,16623.713,0.0,3483.350858985865,3223.137,2915.1978
551,63,5,6,1,0,0,1,0.1360816779984733,0.15887088,15112.084488687642,14252.738,15152.500123816371,2056.477815275316,2264.345,1984.3544
555,74,5,2,1,0,2,1,0.1144062006522049,0.15939932,16734.872586128775,16640.23,13900.76127836842,1914.5731909777328,2652.4414,1667.8737
564,28,2,16,2,0,0,0,0.1209957328148779,0.14066412,14812.845166711257,11625.625,0.0,1792.2910560195508,1635.3082,1664.1674
568,32,2,19,1,0,1,1,0.127836905921343,0.121721365,11605.68101636866,12085.357,8708.751931904537,1483.6343522426373,1471.0461,1342.6145
569,54,5,12,0,0,1,0,0.1623501267033927,0.1889758,10886.1868163127,12974.438,0.0,1767.3738089451708,2451.8547,1898.3152
577,70,5,5,2,1,0,0,0.1628379083901969,0.21217445,22275.66263900449,20441.852,0.0,3627.3223121411465,4337.2383,4040.269
578,47,2,9,0,1,0,0,0.1314012053287439,0.17523223,7779.520633167196,7957.4663,0.0,1022.238388078003,1394.4045,880.7925
583,24,4,1,1,0,0,0,0.1208747975597685,0.13482825,12372.728314001351,12573.279,0.0,1495.5510302169298,1695.2333,966.1193
587,57,2,17,0,0,0,0,0.0973444071270731,0.11189162,8563.37785048697,8492.408,0.0,833.5969398607643,950.2293,833.98474
591,63,5,8,1,2,1,0,0.2686085939657406,0.26132435,15479.16182490781,16680.926,0.0,4157.835893556655,4359.132,4282.88
592,69,3,13,0,1,0,0,0.1124215088448361,0.13579966,9020.454501679224,9662.827,0.0,1014.0931055449734,1312.2086,901.70355
593,31,2,9,1,0,0,0,0.103778132500118,0.123168595,10293.315675437723,10541.903,0.0,1068.2210780311182,1298.4314,773.0493
595,36,4,17,1,0,0,0,0.1732534028214427,0.17360273,14991.670112492284,15409.293,0.0,2597.357860965809,2675.0952,2107.7356
604,25,4,11,0,1,0,0,0.1777281754705505,0.20337223,9732.732809200465,10352.462,0.0,1729.7808445215642,2105.4033,2002.241
606,48,4,12,0,0,1,0,0.1448581921896192,0.15204446,9850.22917112949,11590.417,0.0,1426.8863903832694,1762.2587,1320.7817
612,44,4,12,0,0,1,0,0.1483768437269658,0.1608238,9850.22917112949,11516.918,0.0,1461.5459143994804,1852.1946,1422.63
618,33,1,14,0,4,0,0,0.2909802161094407,0.25914267,7474.48126601463,7909.7456,0.0,2174.926174090903,2049.7527,2858.98
621,42,2,1,2,0,0,0,0.1036225819934136,0.11713964,12372.728314001351,11607.285,0.0,1282.0940541998357,1359.6732,952.5642
622,45,3,0,0,1,2,0,0.1537388338959238,0.16253586,8966.493818600338,10019.326,0.0,1378.4983038066257,1628.4998,1010.3309
624,41,2,9,1,0,1,0,0.113551363792581,0.11751148,10293.315675437723,10217.095,0.0,1168.820032893506,1200.626,936.7205
625,52,5,12,0,1,0,1,0.2249223606733242,0.24962534,10886.1868163127,11393.953,5680.453544499287,2448.5468374558727,2844.2195,2796.373
626,31,2,11,1,0,1,0,0.1124215088448361,0.12118816,10543.343585342616,10191.767,0.0,1185.298594133741,1235.1215,919.3985
638,34,3,19,0,0,0,0,0.1362859536839334,0.11745371,9693.879636114058,9860.604,0.0,1321.1396311050662,1158.1644,1078.4009
648,48,1,11,1,0,0,0,0.0900851450292621,0.10521727,9165.94257455677,9795.227,0.0,825.7152661588349,1030.627,768.57715
654,63,4,4,0,0,1,1,0.1018249618612152,0.11016383,8948.578752001418,9108.159,6528.688540613279,911.1886901346252,1003.3897,705.826
656,48,5,3,1,1,1,0,0.2329340296630319,0.23581082,14577.725616309404,14499.039,0.0,3395.648371128955,3419.0303,2557.7292
669,70,3,9,0,2,1,0,0.1387613122429553,0.21358576,8597.699960345846,9404.6045,0.0,1193.0281287687942,2008.6897,1181.6823
674,23,4,12,1,3,0,0,0.3449002617927683,0.25547373,14118.62321114021,11972.007,0.0,4869.516841675713,3058.5332,5006.2456
677,51,2,0,2,3,0,0,0.2368093244138151,0.23649667,12225.142857990617,12671.912,0.0,2895.027821063135,2996.865,3407.1646
684,72,1,19,2,0,0,0,0.0680848879597973,0.09476245,12826.261143753283,13044.286,0.0,873.2745529155452,1236.1085,1311.9923
697,59,1,13,2,3,0,0,0.2132052419468443,0.26139173,11935.232272005214,12348.2705,0.0,2544.654084244656,3227.7358,4207.8086
701,47,3,8,2,1,1,1,0.2009900248030673,0.22330837,16110.878402831602,19149.34,21211.81651231767,3238.125849784326,4276.208,2845.13
706,50,4,11,0,4,0,0,0.4653339309743133,0.260713,9732.732809200465,8949.898,0.0,4528.970817227924,2333.355,4806.5693
709,45,4,4,0,0,0,1,0.1310075924273195,0.13436635,8948.578752001418,8918.876,9946.378346878832,1172.331757945973,1198.3969,783.5758
711,56,2,10,2,4,1,0,0.3836594380436133,0.2611043,13783.8100824925,13587.744,0.0,5288.288830348964,3547.818,6426.912
712,47,5,13,0,0,0,0,0.1773730743391079,0.19727555,11017.60800820932,11680.1455,0.0,1954.2270042792625,2304.207,2083.877
713,59,4,15,0,0,0,1,0.1306151585951112,0.13295029,10211.297659526826,11058.781,5465.044930181954,1333.7502632609844,1470.2682,1094.5957
714,61,3,9,1,1,0,0,0.1400858261890738,0.1536766,11840.131324822403,13780.925,0.0,1658.6345788248796,2117.8057,1517.292
716,63,3,13,0,0,0,0,0.0973444071270731,0.093119875,9020.454501679224,9279.053,0.0,878.0907954827026,864.0642,780.9617
725,62,5,17,2,1,0,0,0.2400279269783342,0.2506061,25725.80878864843,23169.123,0.0,6174.9125533802935,5806.323,5384.208
731,59,3,15,0,0,0,0,0.1090989511332553,0.09964067,9239.564209042896,9517.764,0.0,1008.0267641349463,948.3563,853.2586
734,62,3,15,1,0,0,0,0.1111360669506219,0.10352998,12724.060402637748,16970.318,0.0,1414.1020287913066,1756.9368,1333.747
736,56,4,8,1,2,1,1,0.2571746121714025,0.2560012,13456.936809554429,13725.187,9099.19306285947,3460.7825050122306,3513.6643,3118.217
737,59,1,0,0,1,0,1,0.0820439663835018,0.1299179,6318.581400504115,5392.731,8163.871436341295,518.4014800143793,700.6123,359.1047
739,60,1,1,0,1,1,0,0.0816755979852934,0.13094774,6394.86114039483,5943.1396,0.0,522.3041076746634,778.2407,397.51465
743,54,3,16,1,0,1,0,0.1369690898696175,0.1183894,12877.66893536782,17026.402,0.0,1763.842593719577,2015.7455,1396.8271
744,33,5,0,1,0,1,0,0.1662105368423994,0.1604092,14062.26151683315,12610.983,0.0,2337.2960359310528,2022.9177,1426.9153
746,38,1,2,0,2,0,0,0.1364223078033143,0.18278117,6472.061751340123,6630.857,0.0,882.9336003633797,1211.9958,747.64
748,35,3,4,1,3,1,0,0.3065115012009815,0.24561897,11150.61575469762,11984.418,0.0,3417.791974287682,2943.6003,2995.0376
759,25,3,11,1,0,1,0,0.1252429284615345,0.12256574,12127.731878569037,12981.42,0.0,1518.9126560682942,1591.0773,1215.6921
762,49,2,13,2,0,1,0,0.1319278627627171,0.13222188,14289.067308936412,14059.058,0.0,1885.126110940591,1858.915,1849.6448
764,71,4,12,1,0,0,0,0.1002087268312093,0.1037399,14118.62321114021,14282.881,0.0,1414.809256597921,1481.7047,1188.1073
765,38,5,16,0,2,0,0,0.3457635911593078,0.26034585,11421.467756055408,11740.41,0.0,3949.127707643959,3056.5671,4104.6753
766,62,4,0,0,0,0,0,0.098077234849358,0.096084334,8529.192754856402,7714.8384,0.0,836.5196408934945,741.2751,532.6674
767,52,5,18,0,2,0,0,0.3322060068292445,0.26097855,11698.898838627469,13157.052,0.0,3886.444467479717,3433.7083,4233.7275
775,66,1,17,0,1,0,0,0.0904462072524092,0.14007683,7748.464703900959,7812.474,0.0,700.8192444970041,1094.3466,650.3946
783,24,3,17,0,0,1,0,0.1184813162043077,0.12704545,9463.996160851364,9945.4795,0.0,1121.306721690185,1263.528,1157.0911
790,18,3,12,1,1,0,0,0.1434168290945376,0.15771489,12274.141361097469,11602.959,0.0,1760.3184338667104,1829.9594,1671.7584
795,42,2,8,0,2,1,0,0.1787083735093305,0.2509514,7686.7242772582385,8747.738,0.0,1373.6819932035044,2195.2573,1437.7052
796,34,2,7,1,1,0,0,0.1390391125751732,0.1723938,10049.216999956923,9822.633,0.0,1397.2342137493556,1693.361,1050.206
800,43,1,16,2,0,1,1,0.1194926996824625,0.1048728,12372.728314001351,13153.704,11407.518200910934,1478.4507086776644,1379.4658,1408.9757
810,74,3,4,0,1,0,0,0.083910879641545,0.111213036,8097.008893052415,8145.7456,0.0,679.427138681441,905.9131,581.81165
829,67,4,6,1,2,0,0,0.1874018569891232,0.19558308,13137.815104283169,11664.471,0.0,2462.050947322417,2281.373,2232.3992
834,26,1,9,1,0,1,0,0.0860350936729816,0.10595924,8948.578752001402,9667.556,0.0,769.8918111684936,1024.3668,746.0723
838,29,1,0,2,1,0,0,0.1085548178444217,0.15312812,10211.297659526826,11772.947,0.0,1108.4855573851048,1802.7693,1258.8453
842,55,2,3,1,1,1,0,0.1252429284615345,0.16051841,9578.248256332585,9198.901,0.0,1199.6078611546793,1476.593,888.07776
851,73,1,8,0,0,1,0,0.0476201160940548,0.07812141,6955.235748188675,6561.371,0.0,331.20913379026496,512.58356,365.2773
853,72,5,9,2,1,1,1,0.1796041529592957,0.2278614,23370.971568751167,22652.477,30849.59096406889,4197.523552441336,5161.625,4686.5806
857,31,4,8,1,1,1,0,0.207941185767156,0.23143087,13456.936809554429,13973.332,0.0,2798.2513969724373,3233.8604,2437.2756
859,56,1,18,1,0,0,0,0.0908995707529157,0.10118302,9969.1439830804,11234.336,0.0,906.1909088360208,1136.724,816.91644
867,64,2,3,0,1,1,0,0.0922733418392456,0.14617333,7239.084303762823,6805.096,0.0,667.9745005642243,994.7236,509.69418
872,29,1,19,2,0,1,0,0.1181854828595578,0.1081675,12826.261143753283,12728.051,0.0,1515.8778665572672,1376.7615,1494.5607
873,24,3,4,0,0,0,0,0.0974905333049985,0.10449837,8097.008893052415,8306.347,0.0,789.3817151589963,867.9997,747.8339
880,53,1,8,1,2,1,0,0.1565311887061699,0.18103164,8841.837535169898,9191.516,0.0,1384.023339726976,1663.9552,1234.6736
884,26,5,7,2,2,2,1,0.4347430987236084,0.26119846,26509.27630588399,19262.559,12338.866486994904,11524.724926140338,5031.3506,5673.7524
907,41,5,5,1,0,0,0,0.1745576882993131,0.19262245,14931.82320565183,14256.05,0.0,2606.4645408726224,2746.0354,1922.1166
909,39,5,2,0,0,2,0,0.1702478436190722,0.1939163,11217.720562334416,12212.449,0.0,1909.7927360587605,2368.193,1414.2896
915,51,1,8,2,0,0,0,0.0906726056506223,0.1218813,11240.17845386466,12423.227,0.0,1019.1762683898918,1514.1589,1366.4492
922,50,4,19,1,0,0,0,0.1711867864849409,0.15927339,15355.822545236037,16633.11,0.0,2628.713915351964,2649.2117,2227.5256
928,35,4,14,1,0,1,0,0.1733400511831387,0.1758491,14461.5690571167,16432.424,0.0,2506.769120549104,2889.627,2019.9073
933,32,1,1,0,0,1,0,0.0715756748121349,0.102564305,6394.86114039483,6339.087,0.0,457.7165014536589,650.16406,462.61734
935,43,3,18,0,2,1,2,0.2479569838697058,0.26050088,9578.2482563326,11152.935,11555.527994544322,2374.9935483955005,2905.3494,2231.3525
941,57,2,15,0,1,1,0,0.12751771281417,0.17844458,8360.303422687824,9361.002,0.0,1066.086770893629,1670.42,1218.66
953,53,5,9,1,1,2,0,0.2809720726990731,0.26019862,18201.33095888292,18297.605,0.0,5114.065685399142,4761.0117,4147.3115
959,73,4,17,0,0,0,0,0.093527478328236,0.10269589,10459.333325752505,11274.908,0.0,978.2350709521138,1157.8867,892.6299
961,26,4,3,1,0,0,0,0.1283492776052341,0.14277624,12673.265817922727,12602.365,0.0,1626.604512629489,1799.3182,1098.9799
965,72,2,7,0,1,0,0,0.0783162627182847,0.12798217,7595.03482292793,6803.2593,0.0,594.8147425469454,870.69586,527.4284
