claim_id,policy_id,claim_number,edad,zona,anios_vehiculo,cobertura,historial_siniestros,tipo_uso,severidad,severidad_esperada_real,sev_glm_gamma,sev_log_duan
277,1834,1,22,4,8,2,0,0,16178.109733266932,19288.22335901417,18297.355616570912,18334.89061813845
280,1852,1,32,1,3,1,0,1,7724.112528714085,8326.929002336978,8405.808297273637,8520.365904897597
292,1924,1,42,1,3,1,2,1,11828.753635049805,8326.929002336978,8405.808297273637,8520.365904897597
296,1958,1,48,1,10,0,1,1,6049.283318303566,7124.180635516386,6855.64190937896,6767.065438418562
311,2026,1,44,1,13,0,2,1,9783.454540483486,7385.323507265496,7221.070609476273,7129.953220810063
313,2056,1,38,1,16,0,0,0,2804.931601047036,7656.038792033628,7481.938002427325,7353.455955689776
315,2073,1,40,3,7,0,1,0,4252.57547730383,8393.811608071786,8340.582779373706,8261.533933155542
316,2073,2,40,3,7,0,1,0,6007.813154834089,8393.811608071786,8340.582779373706,8261.533933155542
323,2123,1,51,5,5,1,1,0,4794.132867493418,14931.82320565183,13834.581347044323,14023.415317933794
324,2129,1,21,5,7,0,2,1,3003.91935574172,10252.224649575724,10519.291914712507,10429.582138930304
334,2190,1,51,5,0,0,0,1,12851.019938951187,9426.215787328809,9318.837778102463,9232.773866777192
335,2214,1,24,5,15,2,1,0,34984.582325932075,25115.73949232187,22586.342826746564,22505.016958612923
338,2226,1,53,2,2,0,0,0,7907.901980989284,7152.734427570845,6399.823229571605,6381.897964334765
339,2226,2,53,2,2,0,0,0,7359.261291606228,7152.734427570845,6399.823229571605,6381.897964334765
341,2246,1,65,4,13,0,1,1,5783.320981562072,9969.143983080436,10672.363502993247,10655.484612062268
342,2250,1,42,1,19,2,1,0,24183.29493688097,12826.261143753283,14977.018142992732,14858.498110775477
344,2252,1,49,2,6,2,2,0,9756.489199460748,13137.815104283169,13034.580283961846,13121.859266569532
345,2255,1,34,5,0,1,0,1,4402.69406847562,14062.26151683315,12897.866082702674,13131.815683998746
346,2287,1,69,3,1,1,0,0,10616.69449806016,10756.333254129053,10405.083638363107,10584.751393007977
349,2304,1,68,4,2,0,0,0,6428.211354049101,8736.369558222243,8678.07924238757,8612.090822906917
376,2454,1,44,3,5,0,0,1,7340.16603313341,8194.75832336055,8190.335757269455,8151.132961321755
383,2532,1,63,5,2,1,0,0,18332.881609983506,14403.838319338069,13134.47005448802,13309.676261213614
384,2546,1,40,3,19,0,4,1,13076.250989521805,9693.879636114058,10436.412030440726,10401.294604688808
397,2620,1,71,4,4,0,0,0,7782.994326668773,8948.578752001418,8983.783057345243,8917.28822380434
429,2824,1,73,4,1,2,4,1,10721.96643145864,17734.195430821725,16478.00106013866,16581.549153221837
430,2847,1,67,3,18,2,1,1,15440.781278017406,18164.96467537078,19493.56087339991,19602.994117480608
433,2868,1,26,5,16,0,2,1,20590.005109572023,11421.467756055408,12292.68936175007,12199.044671596735
434,2869,1,67,3,5,1,3,0,10784.283522533717,11285.229209122972,11151.0782755684,11348.25452424511
437,2875,1,39,5,8,0,0,2,9038.774664624874,12055.18335052722,12693.46453636966,12232.580130371185
441,2887,1,71,5,14,2,1,0,12851.733105116718,24816.15173997249,22198.72819112294,22116.542949846338
447,2936,1,31,4,7,0,0,1,14549.96406746258,9276.59648104672,9619.526064096624,9598.4387446725
451,2957,1,23,3,13,1,0,1,11898.819573521472,12422.318341191714,13019.682549006347,13326.231962109092
457,2983,1,63,4,13,2,1,1,7279.002554942177,20480.940480531142,20282.35561596728,20434.79662573629
460,2996,1,53,3,19,0,1,1,24676.32171308487,9693.879636114058,10436.412030440726,10401.294604688808
465,3020,1,60,3,6,1,1,1,10811.567809943905,11421.467756055386,11533.885605635616,11797.029311760229
466,3020,2,60,3,6,1,1,1,9544.407573727169,11421.467756055386,11533.885605635616,11797.029311760229
468,3046,1,68,1,17,0,1,1,8715.75325359973,7748.464703900959,7738.786769843197,7644.253595711511
471,3061,1,32,2,10,1,0,1,3977.834034553231,10417.57955566132,10342.073526661174,10659.104909282561
475,3101,1,38,2,7,0,1,1,7656.178314947306,7595.03482292793,7094.112031355155,7112.82056181811
476,3102,1,25,5,2,1,1,0,4510.985899178654,14403.838319338069,13134.47005448802,13309.676261213614
484,3150,1,24,3,16,2,1,1,19047.734464761445,17734.195430821725,18830.22607467768,18932.07458406325
490,3185,1,53,3,6,1,0,0,15455.375056008392,11421.467756055386,11345.788580833721,11547.585040661432
493,3195,1,60,5,6,0,2,1,3797.488900696274,10129.933170151586,10338.765499532454,10249.550211350726
499,3232,1,30,1,2,0,4,1,8389.47247856177,6472.061751340123,5969.054542406192,5887.129169095043
500,3239,1,68,1,11,0,3,1,6427.790199036444,7210.185802082461,6975.349088898051,6885.928004074039
506,3289,1,27,4,2,0,1,1,11574.571438009045,8736.369558222243,8821.949443639658,8798.12424118375
512,3315,1,40,4,10,0,3,1,14595.54264309751,9616.637977614208,10132.279056685958,10113.160551661389
513,3318,1,40,4,2,2,1,0,9357.656059418863,17948.28776087006,16492.306433179783,16516.03196810513
514,3318,2,40,4,2,2,1,0,10912.858908174716,17948.28776087006,16492.306433179783,16516.03196810513
522,3388,1,59,5,5,0,0,0,8319.849696198795,10009.100418608576,9995.623964026565,9859.643600400876
524,3398,1,72,4,16,0,3,1,6815.024591374303,10334.571394570145,11241.236261141428,11226.891112614994
525,3401,1,64,5,19,1,1,0,25693.634499471373,17663.40033368609,17628.506997195396,17894.650323810052
526,3401,2,64,5,19,1,1,0,5757.51899538615,17663.40033368609,17628.506997195396,17894.650323810052
528,3411,1,22,5,14,2,1,1,45027.321545423576,24816.15173997249,22566.75150632818,22594.291753247584
532,3444,1,30,2,10,1,2,0,3735.945604944415,10417.57955566132,10173.41282313409,10433.721672164462
535,3456,1,67,2,13,2,0,0,38928.79074124045,14289.067308936412,14713.69694995063,14822.794428944651
536,3468,1,32,4,2,0,1,1,6371.321437963786,8736.369558222243,8821.949443639658,8798.12424118375
537,3471,1,30,4,17,0,0,0,4603.891744873782,10459.333325752505,11250.995337959796,11182.531306633451
542,3521,1,65,5,14,0,4,1,9557.283084954664,11150.61575469762,11874.38874050966,11781.52797439453
557,3616,1,43,5,10,0,2,1,7756.935263414958,10628.02862252103,11080.00544397058,10988.874489227263
563,3644,1,46,5,6,0,3,1,7851.647568656909,10129.933170151586,10338.765499532454,10249.550211350726
578,3772,1,36,5,7,0,2,2,11866.873070406107,11911.385662020051,12475.626143106612,12021.425459857392
580,3799,1,18,3,16,2,0,0,21794.697126955805,17734.195430821725,18523.13879966055,18531.76214775338
582,3818,1,63,5,8,0,1,0,8136.5491187944335,10375.992467065327,10528.424235703336,10388.372668248647
588,3838,1,52,2,19,1,0,0,15518.985443936694,11605.68101636866,11888.500157384427,12203.886509953285
592,3854,1,38,2,7,1,2,0,21797.955100400355,10049.216999956923,9658.578219712212,9902.68451070722
593,3860,1,43,5,16,2,1,0,13228.200634819364,25418.94395455835,22980.72564766698,22900.31445945187
594,3860,2,43,5,16,2,1,0,32190.6103645013,25418.94395455835,22980.72564766698,22900.31445945187
600,3870,1,58,4,17,0,0,0,7002.678937286387,10459.333325752505,11250.995337959796,11182.531306633451
601,3870,2,58,4,17,0,0,0,4967.208533377078,10459.333325752505,11250.995337959796,11182.531306633451
603,3895,1,52,5,16,2,1,0,13002.913263176257,25418.94395455835,22980.72564766698,22900.31445945187
604,3895,2,52,5,16,2,1,0,27414.67725955095,25418.94395455835,22980.72564766698,22900.31445945187
607,3922,1,53,2,9,0,0,0,11780.837536058183,7779.520633167196,7224.249456580844,7209.158372307811
609,3938,1,44,3,10,2,1,0,13418.215185171412,16502.216760733514,16695.815919523302,16693.373439317
626,4024,1,34,5,1,1,1,2,14877.261754251507,16535.25422070245,15563.652671968453,15401.958148656486
635,4072,1,62,4,17,2,2,0,47724.54583806217,21488.001745620342,21382.019869740092,21445.552345249664
643,4101,1,23,5,7,0,1,1,4639.587172086532,10252.224649575724,10519.291914712507,10429.582138930304
645,4103,1,28,2,11,1,1,1,16697.090110463923,10543.343585342616,10522.65770369673,10846.3306083153
650,4152,1,48,3,19,2,1,1,11376.17976753809,18384.25737617396,19833.94026044841,19947.317989702133
654,4195,1,50,2,13,2,2,0,8662.860750364334,14289.067308936412,14713.69694995063,14822.794428944651
659,4221,1,24,5,15,0,0,2,9257.634786012475,13111.565732196494,14328.638618528694,13818.241525424346
661,4240,1,31,4,6,1,0,2,5233.963629096806,15263.96346278904,15519.145679303865,15463.939253332768
671,4272,1,48,4,10,0,3,0,4604.306546712198,9616.637977614208,9967.03972536348,9899.321126866582
676,4303,1,25,1,8,2,1,1,9213.857434221029,11240.17845386466,12585.49393322494,12533.526595319414
677,4322,1,43,3,0,0,3,0,6894.225849613515,7717.532750235283,7388.76138489049,7313.512045014173
681,4339,1,60,3,6,2,0,0,7630.078114736367,15728.820356331807,15578.884549126633,15570.254208549059
682,4342,1,41,3,10,1,2,1,10697.497608048208,11983.06881038794,12360.809934837556,12647.976914060533
683,4346,1,46,4,5,0,1,0,20293.733668751946,9056.60857963643,9140.649962796497,9073.919154392543
693,4424,1,43,4,1,2,2,1,14455.830551271358,17734.195430821725,16478.00106013866,16581.549153221837
699,4448,1,28,1,14,0,2,1,5563.534134881826,7474.48126601463,7347.15858303073,7255.189860021145
707,4485,1,44,3,1,0,2,0,10576.549836299966,7810.701034929542,7517.7774270374375,7441.97286950794
717,4535,1,19,2,14,2,2,1,13587.086517914851,14461.5690571167,15218.80604394465,15408.972365473855
718,4542,1,53,5,17,1,0,0,17026.599144927004,17244.525331510835,17028.63700850007,17282.19947196741
725,4569,1,35,1,12,2,2,1,11470.26684655482,11792.865394405178,13487.81354035907,13437.599487129733
729,4608,1,45,3,8,2,0,2,6466.260523356685,18718.17020884131,19444.142762972726,18984.119299352064
732,4624,1,22,2,9,0,1,2,7256.640620485777,9038.513463624866,8709.827057312797,8488.972265244967
733,4646,1,40,2,2,1,4,2,8735.372262256626,10995.594812726087,10679.253309018108,10688.407037677116
737,4673,1,29,1,2,2,2,0,7521.769492890957,10459.333325752485,11158.925502650802,11051.448114587636
741,4713,1,68,5,9,1,2,0,8572.885293452979,15666.030737862866,14826.454536301939,15034.957404123337
754,4831,1,37,2,18,1,0,0,11684.370194334131,11467.245120772568,11684.476128706376,11993.227139032897
756,4868,1,36,1,19,0,0,0,5413.473508795155,7936.677374722966,7880.750384196456,7747.78926736785
760,4892,1,50,4,3,1,3,1,7592.761245044927,12673.265817922727,12423.343647582395,12733.411423204469
762,4904,1,59,2,16,0,0,1,5215.113085342466,8461.231420614573,8290.074674792028,8319.567804235185
765,4909,1,63,4,14,2,0,1,8368.885868051155,20728.19231026104,20636.508241918917,20793.730993622426
773,4964,1,31,5,12,2,0,1,33453.02428467268,24227.654314919044,21798.840929831546,21820.99398097173
786,5072,1,51,5,19,2,0,0,39303.3493352028,26350.696862118024,24205.675376915697,24128.357014364796
788,5083,1,18,4,3,1,2,0,5856.065795848253,12673.265817922727,12220.741154537032,12464.167663006638
792,5112,1,57,5,8,0,3,1,19054.34109380361,10375.992467065327,10702.970523119038,10612.776302342665
795,5124,1,56,2,6,1,2,0,7890.562150836503,9929.347054068665,9492.822908815086,9731.747712192499
804,5184,1,68,5,17,2,3,0,20067.750668403856,25725.80878864843,23381.99483397334,23302.55530605487
805,5184,2,68,5,17,2,3,0,32118.632263978805,25725.80878864843,23381.99483397334,23302.55530605487
806,5184,3,68,5,17,2,3,0,12901.633099112323,25725.80878864843,23381.99483397334,23302.55530605487
814,5235,1,39,3,16,0,3,1,4389.387006510799,9351.106897171136,9908.268118240356,9871.907858913306
820,5273,1,31,4,13,0,0,1,1305.6260011573484,9969.143983080436,10672.363502993247,10655.484612062268
824,5310,1,43,2,5,0,0,1,7301.060268807142,7414.923962738238,6852.710708785444,6869.3817165061755
826,5317,1,48,1,9,2,0,0,13495.678600939736,11375.873135065982,12596.420027049313,12484.00399797204
829,5333,1,40,4,4,0,0,1,12833.37597519424,8948.578752001418,9132.721392703168,9109.914340289519
830,5334,1,69,4,1,0,1,2,8648.485908355055,10029.13865099878,10283.065142943371,9965.912004440157
839,5360,1,37,5,11,2,2,0,7495.944719557759,23938.659897568792,21075.341809046837,20990.89415851748
843,5380,1,47,2,12,0,2,0,6375.000662565576,8064.685547269543,7609.326174850717,7595.7536429525235
847,5404,1,48,3,14,0,1,1,22432.80586378656,9129.352034126798,9571.10555052975,9534.03825721125
848,5406,1,40,3,13,2,0,1,9871.035652344835,17107.119485074934,17877.305737909664,17968.503246480108
856,5441,1,47,3,16,2,1,2,13797.956710057588,20604.195518764143,22332.19332655786,21821.63392368848
857,5448,1,41,2,19,0,3,0,8855.85566402453,8771.385020692798,8589.560759991726,8580.36140268919
868,5493,1,28,1,13,0,2,1,12622.62297049051,7385.323507265496,7221.070609476273,7129.953220810063
869,5494,1,29,3,17,2,4,1,8607.890438020208,17948.28776087009,19159.02289383808,19264.613847754525
871,5522,1,55,2,16,0,2,0,3616.0360137012217,8461.231420614573,8154.878398790121,8143.653303055158
874,5538,1,65,5,12,0,0,1,10297.7421485423,10886.1868163127,11470.322222530192,11378.3009365169
878,5560,1,25,4,15,0,0,1,10919.192778177763,10211.297659526826,11048.320226405516,11033.09630657136
879,5562,1,24,4,2,2,1,0,9571.586709578443,17948.28776087006,16492.306433179783,16516.03196810513
890,5624,1,67,3,13,1,0,0,21298.051894085645,12422.318341191714,12807.354836120358,13044.45320828604
892,5636,1,52,4,16,1,0,1,19823.96225860221,14812.845166711257,15558.588243795619,15968.057587296425
895,5654,1,44,4,17,1,0,0,10500.438483797478,14991.670112492284,15572.095428799941,15904.964436274537
910,5771,1,36,4,1,0,0,0,8144.683888233093,8632.159633587491,8529.150726192907,8463.43181713993
913,5799,1,50,5,8,1,1,1,17020.9979493684,15479.16182490781,14813.594117786315,15094.599338055774
914,5799,2,50,5,8,1,1,1,12807.63736917818,15479.16182490781,14813.594117786315,15094.599338055774
916,5815,1,51,5,12,1,3,0,5992.369849855062,16240.282355712054,15616.754274804984,15841.215656002756
928,5904,1,62,4,2,1,2,0,2954.8970145171875,12522.09546426946,12011.015385030998,12249.015406650153
929,5904,2,62,4,2,1,2,0,11674.792845364016,12522.09546426946,12011.015385030998,12249.015406650153
930,5911,1,29,5,16,0,1,0,8519.60053385678,11421.467756055408,12092.217606192748,11941.099919083945
936,5939,1,74,2,13,1,1,2,12422.202330882725,12547.164716093414,12919.238993888757,12944.822509360602
943,5969,1,28,4,19,0,0,2,16507.411133786383,12447.187839082164,14042.466191143001,13634.363675148486
947,5984,1,64,5,8,1,0,1,26483.16689468368,15479.16182490781,14813.594117786315,15094.599338055774
949,6002,1,65,3,7,1,1,0,26751.973159401907,11559.351014081089,11543.89874591884,11750.416769946207
953,6030,1,33,1,4,1,1,0,5808.434422613762,8427.454094620514,8413.105797921065,8486.700148755337
954,6030,2,33,1,4,1,1,0,5969.247855808737,8427.454094620514,8413.105797921065,8486.700148755337
960,6071,1,25,4,16,2,4,0,13089.621809623935,21231.686690775237,21015.073175258294,21075.366457138898
961,6071,2,25,4,16,2,4,0,73525.74993061613,21231.686690775237,21015.073175258294,21075.366457138898
970,6163,1,30,4,8,0,4,0,4946.301521313745,9388.58623345996,9627.877253559684,9560.5132961963
974,6211,1,21,3,10,1,3,0,12086.640897320702,11983.06881038794,12159.227254691274,12380.539638215409
978,6232,1,54,5,16,0,2,0,7414.911466761383,11421.467756055408,12092.217606192748,11941.099919083945
990,6364,1,32,4,18,1,1,0,10392.044083049122,15172.653884675214,15844.001640883973,16184.332930159871
997,6409,1,47,5,16,0,2,1,14528.883439953384,11421.467756055408,12292.68936175007,12199.044671596735
998,6411,1,66,5,6,2,1,1,25542.76326114625,22544.58087306582,19648.367339886656,19656.30674714924
1000,6428,1,51,4,7,2,0,0,6249.62586751128,19058.147892404617,17983.346266558074,18018.399923115954
1007,6476,1,34,3,13,0,0,0,6868.035063708356,9020.454501679224,9253.442493441722,9171.35067884134
1010,6493,1,34,3,3,2,3,2,6969.124786072445,17628.108836280007,17831.984994571147,17401.22999668656
1020,6548,1,58,4,4,1,0,1,5298.312647114649,12826.261143753283,12640.269129967051,12957.072028393257
1032,6622,1,71,5,11,0,0,0,4013.6145811763095,10756.333254129053,11089.62454829004,10945.455136941046
1055,6752,1,42,3,18,0,0,0,4838.485381330384,9578.2482563326,10090.02962632686,10005.61543387855
1068,6862,1,50,1,19,2,1,0,5913.07697801593,12826.261143753283,14977.018142992732,14858.498110775477
1075,6915,1,29,2,1,0,2,1,8502.434507619004,7067.414557496434,6394.272043685799,6407.214214093346
1086,6975,1,35,4,18,2,0,0,18969.908558416024,21747.411109848224,21755.373864137917,21822.24049713055
1087,6976,1,60,1,2,1,1,1,9834.650177326292,8227.60300221878,8261.552348213509,8373.290223714133
1090,6998,1,40,3,1,0,3,1,2522.3690103814065,7810.701034929542,7642.41147579253,7602.730074710152
1115,7147,1,68,3,3,2,2,0,12585.00857835758,15172.65388467524,14790.501241770171,14777.7868744688
1116,7147,2,68,3,3,2,2,0,26709.649138693003,15172.65388467524,14790.501241770171,14777.7868744688
1118,7153,1,26,4,16,0,1,1,10269.351783412443,10334.571394570145,11241.236261141428,11226.891112614994
1123,7205,1,18,2,19,0,1,1,5006.545273409239,8771.385020692798,8731.963450805028,8765.70942033284
1149,7418,1,43,1,18,0,1,1,6595.382075015537,7842.006408075048,7873.914646906062,7778.523849660719
1150,7418,2,43,1,18,0,1,1,6910.315658907191,7842.006408075048,7873.914646906062,7778.523849660719
1151,7421,1,58,4,14,1,0,1,10574.740762091064,14461.5690571167,15029.154290290353,15421.545065696653
1153,7435,1,41,3,18,0,1,1,4700.638419429494,9578.2482563326,10257.307955140526,10221.75096698011
1156,7455,1,52,4,15,0,1,0,17234.246656332252,10211.297659526826,10868.141903618089,10799.805145430311
1158,7476,1,59,2,7,0,2,0,6880.59887234092,7595.03482292793,6978.419764903574,6962.422330737126
1159,7488,1,47,4,14,1,3,0,36698.76590668332,14461.5690571167,14784.055690915397,15095.46161142436
1160,7489,1,18,5,16,1,0,1,22678.19151403192,17038.82768179685,17013.86642405966,17350.75595479666
1161,7493,1,29,4,4,1,2,0,4999.217899618739,12826.261143753283,12434.12897067153,12683.099038898737
1164,7508,1,60,5,1,2,1,1,32170.76817962691,21231.686690775237,18019.276850810103,18017.37068752196
1166,7530,1,21,2,13,0,0,1,6429.307600400011,8162.044760810268,7870.548073273513,7896.1331171571655
1174,7620,1,63,5,19,1,1,0,14681.562666111417,17663.40033368609,17628.506997195396,17894.650323810052
1180,7655,1,25,3,13,2,0,0,18347.99365759928,17107.119485074934,17585.75888754628,17588.56520643587
1201,7714,1,63,5,18,0,0,1,13455.195267944571,11698.898838627469,12725.725512839983,12631.357428598802
1202,7729,1,30,1,3,0,0,0,4505.594865144067,6550.1943503613975,5974.236575810614,5863.867884638843
1207,7771,1,30,4,0,0,0,0,8535.640597556527,8529.192754856402,8382.778040881603,8317.338912967803
1214,7827,1,34,4,7,1,1,1,90380.89155925222,13296.4186032912,13314.03785623684,13651.902480006156
1220,7873,1,43,5,9,2,4,1,29710.103264569043,23370.971568751167,20695.691198244283,20710.387519736985
1221,7877,1,41,3,11,0,2,1,2838.042871441758,8806.540825510823,9086.751242287095,9048.79159524198
1224,7889,1,65,5,0,2,0,2,11336.396972365374,24373.457212091653,21003.679387349286,20408.84237377675
1225,7889,2,65,5,0,2,0,2,24896.697547688866,24373.457212091653,21003.679387349286,20408.84237377675
1229,7922,1,35,2,18,0,2,0,6573.810069979591,8666.75742156741,8442.151350257236,8432.250099467396
1233,7937,1,28,4,1,0,0,0,6096.420358367815,8632.159633587491,8529.150726192907,8463.43181713993
1241,8024,1,27,4,8,1,1,1,18744.93548905971,13456.936809554429,13546.515856232745,13891.69625318875
1246,8077,1,48,5,3,2,2,0,36568.04043524758,21747.411109848224,18349.830172131893,18261.402436633492
1247,8077,2,48,5,3,2,2,0,13436.745616226552,21747.411109848224,18349.830172131893,18261.402436633492
1248,8077,3,48,5,3,2,2,0,13948.230039449598,21747.411109848224,18349.830172131893,18261.402436633492
1249,8094,1,31,2,19,0,2,1,5032.867787778628,8771.385020692798,8731.963450805028,8765.70942033284
1250,8104,1,56,3,16,1,0,0,12194.489625592474,12877.66893536782,13490.02979075087,13743.969526007782
1252,8123,1,60,3,18,0,0,0,5597.130587441759,9578.2482563326,10090.02962632686,10005.61543387855
1253,8139,1,68,1,11,0,1,1,3731.466120070545,7210.185802082461,6975.349088898051,6885.928004074039
1254,8143,1,40,1,1,0,1,1,5373.656914623374,6394.86114039483,5866.6168472370255,5785.507531899629
1263,8175,1,19,3,1,1,0,0,12588.378908804165,10756.333254129053,10405.083638363107,10584.751393007977
1265,8188,1,28,2,13,1,3,1,3820.336315434724,10799.444752660644,10893.340721639415,11230.705550359242
1278,8236,1,67,3,0,0,1,0,7231.081869443532,7717.532750235283,7388.76138489049,7313.512045014173
1280,8243,1,49,2,2,1,0,0,7816.839932013046,9463.996160851331,8857.763696879401,9077.002100451571
1283,8261,1,54,1,6,2,2,2,12053.98910479838,12749.533988537738,14418.180724001293,13952.053828959908
1285,8286,1,19,2,12,0,0,1,7087.72137926693,8064.685547269543,7735.477971531863,7759.832731717891
1290,8311,1,21,1,15,0,0,0,30775.73733849295,7564.715362982049,7353.5370171586765,7226.523080293662
1300,8356,1,74,3,16,0,3,0,7237.327556825223,9351.106897171136,9746.68200427111,9663.16964227038
1303,8366,1,57,3,11,2,0,0,23344.67140945325,16701.436288399727,16987.343548870725,16986.590227967667
1312,8404,1,63,5,18,2,1,1,42625.85230708507,26036.37818365844,24184.67945270206,24224.071410905377
1316,8414,1,28,4,15,0,0,2,13171.31507377664,11863.835283529444,13103.04094339084,12717.052617649631
1318,8422,1,57,5,15,0,0,0,10625.32466122388,11285.229209122972,11884.69748851544,11734.976681621858
1325,8482,1,62,2,1,2,4,0,19921.422419986,12372.728314001351,11953.853809218044,12027.7631783278
1338,8599,1,35,3,2,2,1,0,15694.870231239714,14991.670112492284,14536.674635422438,14522.697703979393
1344,8637,1,19,5,19,0,0,1,10428.8693754918,11840.131324822403,12947.930920971374,12853.225469529898
1345,8664,1,71,1,12,0,0,0,4714.237998017657,7297.229247863296,6981.404736694441,6858.7202555353215
