claim_id,policy_id,claim_number,edad,zona,anios_vehiculo,cobertura,historial_siniestros,tipo_uso,severidad,severidad_esperada_real,sev_rf,sev_xgb
1224,7889,1,65,5,0,2,0,2,11336.396972365374,24373.457212091653,20884.1531294211,20055.191
1225,7889,2,65,5,0,2,0,2,24896.697547688866,24373.457212091653,20884.1531294211,20055.191
1229,7922,1,35,2,18,0,2,0,6573.810069979591,8666.75742156741,9414.786867848814,9118.8955
1233,7937,1,28,4,1,0,0,0,6096.420358367815,8632.159633587491,9127.851358133928,8978.607
1241,8024,1,27,4,8,1,1,1,18744.93548905971,13456.936809554429,11696.864390664272,12017.799
1246,8077,1,48,5,3,2,2,0,36568.04043524758,21747.411109848224,19289.518950455575,19620.379
1247,8077,2,48,5,3,2,2,0,13436.745616226552,21747.411109848224,19289.518950455575,19620.379
1248,8077,3,48,5,3,2,2,0,13948.230039449598,21747.411109848224,19289.518950455575,19620.379
1249,8094,1,31,2,19,0,2,1,5032.867787778628,8771.385020692798,9417.57286977486,9258.779
1250,8104,1,56,3,16,1,0,0,12194.489625592474,12877.66893536782,14316.670679253064,13716.33
1252,8123,1,60,3,18,0,0,0,5597.130587441759,9578.2482563326,9718.349813742703,10309.616
1253,8139,1,68,1,11,0,1,1,3731.466120070545,7210.185802082461,8048.131011396625,7042.9624
1254,8143,1,40,1,1,0,1,1,5373.656914623374,6394.86114039483,7328.9163140539795,6297.768
1263,8175,1,19,3,1,1,0,0,12588.378908804165,10756.333254129053,12179.633132329996,11166.568
1265,8188,1,28,2,13,1,3,1,3820.336315434724,10799.444752660644,11235.086239270804,11131.237
1278,8236,1,67,3,0,0,1,0,7231.081869443532,7717.532750235283,8759.872148202992,7922.0293
1280,8243,1,49,2,2,1,0,0,7816.839932013046,9463.996160851331,9815.296490931336,9085.129
1283,8261,1,54,1,6,2,2,2,12053.98910479838,12749.533988537738,14571.293812211947,15216.237
1285,8286,1,19,2,12,0,0,1,7087.72137926693,8064.685547269543,8484.679074636619,8517.467
1290,8311,1,21,1,15,0,0,0,30775.73733849295,7564.715362982049,8249.576008498181,7420.3154
1300,8356,1,74,3,16,0,3,0,7237.327556825223,9351.106897171136,10073.839801075534,9835.122
1303,8366,1,57,3,11,2,0,0,23344.67140945325,16701.436288399727,17372.082760149464,17234.809
1312,8404,1,63,5,18,2,1,1,42625.85230708507,26036.37818365844,22407.997866816637,23923.781
1316,8414,1,28,4,15,0,0,2,13171.31507377664,11863.835283529444,11824.421998278256,12015.69
1318,8422,1,57,5,15,0,0,0,10625.32466122388,11285.229209122972,12112.685279460016,11969.645
1325,8482,1,62,2,1,2,4,0,19921.422419986,12372.728314001351,13639.962535435676,12473.506
1338,8599,1,35,3,2,2,1,0,15694.870231239714,14991.670112492284,16445.746040641912,15412.422
1344,8637,1,19,5,19,0,0,1,10428.8693754918,11840.131324822403,11284.259766069168,12558.982
1345,8664,1,71,1,12,0,0,0,4714.237998017657,7297.229247863296,7843.77939380534,7381.088
1349,8682,1,25,1,12,0,0,0,4227.425006290727,7297.229247863296,7627.65216380777,6959.5283
1350,8686,1,50,5,8,0,1,0,10090.012290878418,10375.992467065327,10416.578907998304,9669.585
1351,8700,1,65,1,17,0,1,0,4395.622930692259,7748.464703900959,7209.588969067014,7195.3433
1352,8702,1,28,4,0,0,4,0,5616.074841154582,8529.192754856402,9594.650653376842,9314.229
1353,8702,2,28,4,0,0,4,0,17095.148605575563,8529.192754856402,9594.650653376842,9314.229
1355,8720,1,60,1,9,0,0,1,16098.160689997098,7039.201363272482,8015.328984048554,7368.4985
1362,8772,1,70,3,12,0,4,2,4631.9571183636535,10355.2612202884,10431.156777361295,10098.646
1373,8850,1,51,4,4,0,0,0,3038.9156636926,8948.578752001418,9421.41551806777,9294.529
1380,8896,1,45,3,13,1,1,0,19932.77699206389,12422.318341191714,13645.299785773177,13318.18
1385,8922,1,41,5,13,2,2,0,45456.39985004149,24520.137556356232,20497.407531027093,21629.21
1389,8941,1,23,3,4,1,0,1,3358.023787289476,11150.61575469762,11925.642216909628,11228.002
1396,8971,1,53,5,6,2,1,2,46488.52648306826,26193.066046284974,20897.686595724277,20451.76
1397,8973,1,36,5,8,1,0,0,19670.60249294021,15479.16182490781,13875.15195536869,13566.541
1400,8991,1,18,1,8,1,1,1,4752.660196984189,8841.837535169898,11243.40608799393,9923.24
1408,9031,1,31,3,2,1,0,0,6853.538915017704,10886.18681631268,11965.363061764978,10557.746
1412,9051,1,19,5,10,0,3,0,5783.674175823741,10628.02862252103,10557.534472536192,10741.037
