policy_id,lambda_real,prima_pura_real,costo_siniestros,freq_glm_poisson,sev_glm_gamma,pp_poisson_gamma,pp_tweedie
8244,0.1340556857575154,2001.695799443639,0.0,0.11823537532194124,13834.581347044323,1635.736917989713,1701.45621777137
6591,0.2341016163455822,2478.10640217976,0.0,0.22953057146592584,11637.232738459395,2671.100680740566,2725.549576205754
8848,0.1480063649091284,1282.735261515403,0.0,0.15582766714966947,8582.11020288324,1337.3302121366717,1254.698968037151
322,0.3269330072071323,5471.18221981128,0.0,0.3122565705060255,15835.411464070372,4944.711276322415,5014.768152798628
2679,0.1414937121483976,1888.9001359294507,0.0,0.11237773620237325,14209.093609408616,1596.785773312949,1617.9910971515415
4626,0.1090989511332553,872.8380247802155,0.0,0.09470397443042028,7911.631688972248,749.2629651753306,738.8723059559197
4950,0.3997163933381341,5576.128514673515,0.0,0.48379592902455376,14213.013300198696,6876.197973807967,6643.63265453039
8329,0.1883412127063716,1612.836969223598,0.0,0.19303090796388078,8297.271701320235,1601.6298901288587,1540.0016680625865
3338,0.1048735437362869,938.4691651256268,0.0,0.09662676138354181,9325.80681077511,901.1225094137756,877.6313502370061
5590,0.1698227555914589,1501.5452147145484,0.0,0.1784095907339554,8975.990553096275,1601.4028010097563,1666.1069687008062
252,0.1056102339500398,717.1248831645438,0.0,0.11186062116297461,6397.007150245241,715.5731934104227,675.5102554127329
3974,0.1041419923471605,823.241832366124,0.0,0.08341881905263722,7649.046233655207,638.07440369054,641.6385900502562
6631,0.1391086495142469,1073.5755584672029,0.0,0.11928588287017006,7388.76138489049,881.3749251136825,887.817861379924
5548,0.1652988882215865,1558.1429897822193,0.0,0.1495595866680655,9166.864217707853,1370.992423442666,1406.2945799877577
36,0.1472681800845287,1360.6938058398953,0.0,0.12282339002971868,9579.414703734457,1176.5761884131991,1205.2746396199525
8363,0.1310731126022118,1895.52286942812,0.0,0.11089647603549038,14784.055690915397,1639.4996776349544,1707.20020071042
1514,0.0994599727176826,968.0173396715712,0.0,0.08820059722847276,10355.47958793221,913.35948424288,875.8934286770785
9318,0.1556726303679973,1576.9533420495231,0.0,0.14125124905004874,10170.158744005388,1436.547625628036,1438.2306047021775
40,0.1513742547991911,2620.8395909981846,0.0,0.1298897501662945,18189.46350162803,2362.6248698853974,2370.1149705288094
4820,0.1502431946655378,2095.9244501174253,0.0,0.16944683665556365,14448.644829571043,2448.2771603305787,2471.0140156900325
3466,0.1628379083901969,1928.0222199993325,0.0,0.151645000397027,12736.773348679762,1931.4679995173854,1965.3829625483436
1761,0.18077538232527,2742.842306891155,0.0,0.19034351687073167,16043.935891212117,3053.859181981871,2915.0273993848523
2305,0.0658747544264029,722.8848915433639,0.0,0.06638929998108065,12157.229639223762,807.1099654573112,811.195639616703
3724,0.3559375446134353,9379.202339955244,0.0,0.40332553016636014,24606.971019724493,9924.619632318641,10645.855194561076
8285,0.2529660472128665,3111.1571191189173,0.0,0.289264352172586,13801.476958946814,3992.2752915546225,4101.167477966376
4994,0.1058745898420946,956.9489057435328,0.0,0.11781798146640836,8709.827057312797,1026.1742428141013,965.1568153378641
8128,0.1306151585951112,1211.6641205947678,0.0,0.12156137585049775,9619.526064096624,1169.3628233813092,1162.5011583416288
3033,0.1835992290277178,1744.5466474601562,0.0,0.17929018439574348,9958.394347473813,1785.4423588441095,1776.9739534743
7939,0.1619447583082575,2077.1457609237214,0.0,0.13361347188677852,12434.12897067153,1661.3671416593988,1724.4494855021828
3040,0.1487482499005595,1568.3039064200052,0.0,0.14053185606118315,10522.65770369673,1478.7686177970088,1406.3435633884465
9656,0.1146925739713316,1233.6715474094906,0.0,0.08853406251733763,10405.083638363107,921.2043253369661,931.0728960482692
2546,0.4607037809989658,4466.007000906626,13076.250989521805,0.49141508377829857,10436.412030440726,5128.610292283873,5096.375466790507
2593,0.1122530029925529,984.614308976663,0.0,0.10812780172933487,8589.560759991726,928.7703227984603,881.1357633963171
1189,0.2049477931167973,4676.241649803862,0.0,0.1907346194902797,19991.449821075632,3813.0615746818808,3785.4326172421024
7967,0.1668767104487505,2521.8549474957817,0.0,0.13911916006485298,14076.14861890204,1958.261972809692,1978.9705792269958
6078,0.0928286461372632,593.6263018986475,0.0,0.09522326228056567,5866.6168472370255,558.6383947440365,531.7271344375946
108,0.2435336872579207,1693.8342075044911,0.0,0.3033819968618586,6622.3553448767925,2009.1033884575238,1938.8315961611554
1316,0.2704954504164206,5674.569610987064,0.0,0.2475911248313806,20996.84476903285,5198.6324142747335,5171.9352795171835
8188,0.2760978353971936,2981.7033197011847,3820.336315434724,0.2873527727968936,10893.340721639415,3130.2316613843996,2998.754600770429
2754,0.1005098044022514,860.7034327750173,0.0,0.10481649892529525,8434.828655592039,884.1092087139125,835.8042884631061
9754,0.2018965179946554,3523.640615940972,0.0,0.1698939410551337,17325.976066503266,2943.578356565163,2959.0429889087363
6232,0.3141137806349229,3587.6404172544344,7414.911466761383,0.3182894667203555,12092.217606192748,3848.8254933415838,3891.175644903043
2877,0.1440636591014532,1441.947630618639,0.0,0.13176923464538895,9995.623964026565,1317.1157195428893,1330.4240993818753
5324,0.1636541368027041,1657.8054688302375,0.0,0.1460373918442767,10170.158744005388,1485.2234576168119,1476.5104007310792
800,0.1194926996824625,1478.4507086776644,11407.518200910934,0.11556485692324897,14454.825139538842,1670.4697991013886,1574.9207464106673
3571,0.0907633236076915,792.9419373693097,0.0,0.08795589875410836,8861.552545308716,779.4258184793847,779.1246017012483
2895,0.1760477524510852,1666.115253323582,0.0,0.1600950353254687,10081.277567396508,1613.962488278199,1595.802427911874
2928,0.1093720397296003,1419.7697648215549,0.0,0.10826274052127643,12810.887846189571,1386.9418267391954,1326.4183280007878
8179,0.187683170707149,4057.2066558345946,0.0,0.1651558690515988,20943.615684815897,3458.961049508465,3505.0988024407034
972,0.2038236744147999,3310.154023275073,0.0,0.17712282490905262,15875.65783141764,2811.941362390217,2772.0395353848094
6688,0.1511473636279128,1413.3951545102077,0.0,0.14486076617373234,8705.751532973847,1261.1218371847363,1239.3057341151257
8576,0.3985190410845142,5974.465997485797,0.0,0.4086425623676015,14536.674635422438,5940.303971323145,6108.52974235288
2021,0.1116373061943571,1191.239928061456,0.0,0.09961233788182561,10531.792946696536,1049.096517507763,1003.1664297770657
9055,0.0602351024154482,718.9199382563968,0.0,0.06328511627130994,13499.522982754403,854.3188815708331,881.022657215987
953,0.2809720726990731,5114.065685399142,0.0,0.2691091233552309,17875.33163969939,4810.414827243525,4828.441285006575
5360,0.3754988013225326,8988.938096804863,7495.944719557759,0.3898813457906835,21075.341809046837,8216.88262750984,8270.868774647124
3858,0.1012158412791547,1463.7398783326598,0.0,0.09821284648974049,14970.614564006235,1470.3066700318177,1441.7142421085293
5862,0.110195413820852,1161.8281094422557,0.0,0.10278858451518941,10522.65770369673,1081.6090907008402,1026.1093403901696
3146,0.1771957899217511,1624.1664348759994,0.0,0.17240503723406936,9454.440945234808,1629.993243190517,1621.722766794547
3306,0.2193690078015048,3060.2442132085257,0.0,0.188335562197299,14268.590571573153,2687.2830270603095,2687.888032980841
3007,0.2128856738199382,3730.322611811501,0.0,0.1912082371586578,18507.071889219904,3538.7045909062886,3547.5899526803364
9002,0.2142739376694364,2683.158703001608,0.0,0.18827008040458987,12210.140923346653,2298.8042133898475,2371.6814211977394
7771,0.1188372938524096,1013.5861857327136,8535.640597556527,0.0993377641491662,8382.778040881603,832.7264279399062,840.6600309486704
7439,0.1450756425248832,1400.7316692815543,0.0,0.14086243727083156,9647.113676508983,1358.915945101828,1343.6299785652936
7943,0.1466069621303501,1415.5168381068547,0.0,0.13267957058383595,9489.786523932544,1259.1008009276431,1262.218237828557
9239,0.2303857963147883,3652.8026454480873,0.0,0.2105813080795549,15085.341023996205,3176.6908456592932,3235.498062216025
1057,0.1183037274548612,1237.3781191293697,0.0,0.12280393305142559,11158.925502650802,1370.3599403533747,1322.0504849854212
3155,0.1635723301876608,1913.6161436640136,0.0,0.15300904671056909,12725.725512839983,1947.1511294200136,1944.2914788866526
3788,0.1181854828595577,988.066496862774,0.0,0.1138893504897404,8014.928773330652,912.8150322161597,891.3024425021196
9190,0.1380692373108928,1091.436502753941,0.0,0.11573236872689542,7649.046233655207,885.2422391224551,895.1589465390593
7826,0.1637359843312824,2454.6758626387914,0.0,0.14704383332328688,15572.095428799941,2289.780604726776,2429.712441527106
7540,0.289528946227077,3215.5381181297826,0.0,0.3547026460000331,12167.783935494344,4315.94515787654,4244.197778211144
7232,0.1231317941621394,1249.8139759729142,0.0,0.12510381401073276,10462.618967566097,1308.9135373835538,1321.2278551365941
765,0.3457635911593078,3949.127707643959,0.0,0.3410874763165178,12092.217606192748,4124.503986366449,4114.246098097549
5020,0.1681329909401496,2088.601537115241,0.0,0.14035271572304553,12807.354836120358,1797.547032478173,1840.298634776327
4904,0.0925043137884824,782.7004063694972,5215.113085342466,0.09709075118139847,8290.074674792028,804.8895775254456,768.2417680191355
8094,0.2028070995976321,1778.8991555008229,5032.867787778628,0.2242813996042303,8731.963450805028,1958.4169840395361,1842.7452097695236
6844,0.2866480850776894,4825.887815215229,0.0,0.260299322105204,16721.88362343104,4352.694971501212,4302.297298129332
2166,0.0753960796011277,830.6844504009711,0.0,0.061324824418898624,10771.62485956612,660.5680032191359,709.3898364724131
1863,0.1461678003160518,1457.1678470408708,0.0,0.14724385096166645,10672.363502993247,1571.439901043466,1624.3732803715784
7851,0.1233783041783098,1052.31733810411,0.0,0.11132524893702601,8521.752568551554,948.6862260737425,938.6814308778297
9124,0.1074746793595409,1362.0551802194757,0.0,0.10535319041090184,14719.990634167772,1550.797976128169,1490.121755665739
2341,0.2329340296630319,3328.4100283968537,0.0,0.2034689049096401,14771.232049020544,3005.4864091803893,2993.184623599981
5528,0.193495697867956,1598.3865608782626,0.0,0.21462745180256598,8007.976650141283,1718.731622514272,1614.0034941971485
6744,0.1525901057568839,1828.4977370691129,0.0,0.1226683481722411,12360.809934837556,1516.2801367775503,1549.6205963375273
4004,0.1653815583315025,1695.5288889114754,0.0,0.14840218264262048,10347.741096555159,1535.6273641495286,1527.2027214342486
1124,0.0972471113759296,765.6690295015736,0.0,0.09059623744158196,7350.392936363025,665.9179437516715,633.9653568469403
8710,0.1463140412246354,2579.23984298383,0.0,0.13181254665018233,19102.12472828876,2517.8997068651634,2637.502481105176
4050,0.1349298857871251,1266.8008681833255,0.0,0.12938458608141098,9994.4224711818,1293.12421455661,1226.8227699230451
7641,0.0908995707529157,973.842902922677,0.0,0.08887226501040875,11743.538496382916,1043.6748654104797,1000.6783252721684
766,0.098077234849358,836.5196408934945,0.0,0.08650224253849946,8382.778040881603,725.1290992387478,751.9717711160213
2345,0.4272012779007155,4091.8398951555855,0.0,0.43307009318922296,10090.02962632686,4369.6900705553935,4447.929359993967
4072,0.2706307319591961,5815.313640757718,47724.54583806217,0.2812642358419041,21382.019869740092,6013.9974794188565,6286.887099805341
7217,0.222684345791095,3378.712504223617,0.0,0.19480245897408874,15844.001640883973,3086.4504796336946,3146.3980351012265
4217,0.183140804224915,1985.746116843378,0.0,0.1944142589628121,11948.593820094131,2322.9770131812365,2214.71295192453
7953,0.0875539591224272,926.8113139260968,0.0,0.09226861388270965,11542.002221558576,1064.9645464143653,1070.5802079445732
5971,0.1772844099698778,3338.410251316256,0.0,0.17364685663511598,17674.725775676674,3069.1605728339164,3191.314695287434
3351,0.0777310878964838,553.7703111697524,0.0,0.07629176409361184,6855.64190937896,523.0290152606183,495.5916344639769
4696,0.1077975875176756,862.4265621956118,0.0,0.0959242187767021,7782.607140532394,746.5405100015532,782.6548275616585
3400,0.1107477706312394,1035.6142417961105,0.0,0.09365625237963618,9746.68200427111,912.8377096560732,933.0227901221821
4082,0.124555983186177,1075.1871301815197,0.0,0.10483611543352574,8529.150726192907,894.1630300810995,898.6485038761125
9150,0.0868997607394971,777.6293525074695,0.0,0.0847873081830955,9173.719597934456,777.8149907353717,784.7883319797843
1225,0.1763120222325473,1558.9222560774492,0.0,0.157735660291294,8829.608217132896,1392.7440822428925,1400.3893911368225
6293,0.1352676325090857,1403.5359359520342,0.0,0.11703276369748337,10528.424235703336,1232.1705856839255,1259.9682457324602
3123,0.1498680557978434,1929.951206551859,0.0,0.11960797163099716,13713.675282648686,1640.264884163751,1626.6341496401405
511,0.1115815014935978,892.6994838541173,0.0,0.113534297493095,7911.631688972248,898.2415458315729,964.4923438148231
5795,0.0749825394412265,485.2916255359148,0.0,0.07484179212600178,5969.054542406192,446.7347392515309,419.8531831879266
8182,0.1237489948488326,1175.8540339921742,0.0,0.10295867874263795,9795.990764448108,1008.5822660826611,1027.9120917893154
9418,0.1333870802354606,1282.7352615154043,0.0,0.11965227987535795,10132.279056685958,1212.350289465816,1206.9331378863606
97,0.2936108581869645,5186.166130473488,10769.701068072683,0.26480645186285473,17920.76255036808,4745.533545639694,4706.175065654901
6682,0.1183037274548613,1437.6282700072195,0.0,0.1101098891493856,13453.620595145643,1481.376672389378,1405.7429920794789
1513,0.0841629902573103,670.6517494946778,0.0,0.08820689293354858,7602.725870038054,670.6128268215666,642.8228468571149
8792,0.1782621605741287,1595.1929823995138,0.0,0.16010903731017068,8983.783057345243,1438.3848567149687,1446.6866699507334
120,0.0851790301875295,676.0384816902102,0.0,0.07816272940114391,7880.750384196456,615.9809597579085,594.2858305004344
7792,0.1086634269577721,1328.4259179975932,0.0,0.10681707773177115,14206.759225440024,1517.524504500384,1447.1330801099014
6518,0.1287349035878042,1573.8025871705556,0.0,0.10567118725237767,11602.299680156832,1226.028782060054,1249.3588050321753
34,0.1199716276986542,1069.2898333977712,0.0,0.10650632364171572,9245.416087473608,984.6952780147892,973.7466644697147
7888,0.1234400087552577,1104.612639494169,0.0,0.10723891880510364,8983.783057345243,963.4111818493122,974.9414057017876
6831,0.1416352766309903,1227.5185848973883,0.0,0.14434978779506666,8442.151350257236,1218.6227559434674,1168.6367703408057
5422,0.1526664198867049,1896.4708678426905,0.0,0.14110644257320168,13019.682549006347,1837.1610879226803,1974.4162494132659
1069,0.1219066123394629,1146.822094451068,0.0,0.11439962692298358,9546.841848578197,1092.1551457700725,1079.4756624952954
1348,0.1466802839403403,2570.2282829627275,0.0,0.12661009496818787,18507.071889219904,2343.182129477212,2364.794305126235
4748,0.1448581921896192,1365.4645781416998,0.0,0.13616528386028223,9318.837778102463,1268.9021913032436,1249.8286263786026
6006,0.1414937121483976,1182.9303659630546,0.0,0.13881841759494273,8014.928773330652,1112.6197294499366,1060.9266323005395
6040,0.1273902588389645,1139.9617634583192,0.0,0.10692968894645735,8983.783057345243,960.6331278843804,967.3238490705346
3818,0.1747323332955568,1813.0213740274453,8136.5491187944335,0.1705134737648741,10528.424235703336,1795.2381897000655,1855.410085117752
8447,0.1024889798338291,679.4271386814404,0.0,0.10122244119786433,6078.553431872146,615.2860173257548,590.1348689450921
5270,0.107582207794157,799.3109148101862,0.0,0.12330807407004431,6957.665887056068,857.9363805557301,813.7022982440172
6898,0.1208747975597686,1513.6057542676704,0.0,0.1156584094870969,14707.22256209509,1701.0139695046644,1603.5577643931797
5310,0.093527478328236,693.4991402305187,7301.060268807142,0.09481937223722345,6852.710708785444,649.7697275303343,607.5498510387908
32,0.0854349509673212,611.0935151017857,0.0,0.08467287358626499,6505.923189055605,550.8752117488552,518.5057638435969
5675,0.1110249864331867,1184.706092974309,0.0,0.10085699342658366,10531.792946696536,1062.2049719951128,1016.8399747622263
4387,0.0942315714645254,895.3816034735165,0.0,0.08293202369272192,10003.099126879239,829.577253790995,798.5215131352077
30,0.1028483197412594,1025.309707918506,0.0,0.0923658169582382,10720.273400863143,990.1868106863948,948.7371776435866
4203,0.2672689030143121,3164.4989107306783,0.0,0.25126004678316277,12736.773348679762,3200.242267455818,3179.854195336744
7508,0.2176210568652329,4620.462096678006,32170.76817962691,0.21551267500765237,18019.276850810103,3883.3825558215513,3955.392227335062
736,0.2571746121714025,3460.7825050122306,9099.19306285947,0.24070967183229028,13546.515856232745,3260.777386224701,3320.4631867951457
2068,0.1012158412791547,721.0799364484545,0.0,0.11753065965313006,6855.64190937896,805.7481159549533,805.0191854536441
107,0.2271828679790566,2347.837568752764,0.0,0.23894056270035835,11241.236261141428,2685.9873176848055,2746.7297623316913
9645,0.3595147764083288,3499.061259741711,0.0,0.38344533517260554,10309.199987506003,3953.01464457066,3934.0950164812716
8895,0.2258238518964758,3188.321877014673,0.0,0.1984423893863661,14517.7361301676,2880.9342461512347,2876.64292661455
8021,0.187683170707149,2378.558711922268,0.0,0.1578295104502019,12220.741154537032,1928.7935937592151,1960.3913495286674
2233,0.2835122349373651,4567.631142790916,0.0,0.3131154213166584,16127.683921249341,5049.826545863885,5498.616764990021
994,0.3223878355454256,4871.952208887609,0.0,0.30230744891589,14076.14861890204,4255.324579541204,4296.267926061934
9413,0.2063874606262605,2657.7893903562444,0.0,0.18794131721896057,13713.675282648686,2577.3661965340957,2672.797166201557
7059,0.101317107745228,1518.9126560682955,0.0,0.08766592362694953,15572.095428799941,1365.1421285727454,1479.4974050324472
6790,0.071005353739637,733.8098976189867,0.0,0.0722581231573186,10967.422040764995,792.4853325398875,783.0519262843922
361,0.1536619836931276,2566.375830599889,23812.732772314524,0.14114699318315857,17268.969524717653,2437.4631237854956,2536.8753578753117
305,0.1561403494869905,1562.824437411926,0.0,0.14110224636501342,9995.623964026565,1410.4049951441084,1409.0127793799447
2628,0.1725617733911898,2122.28793424606,0.0,0.1720551857997783,13688.53586596243,2355.183581745095,2319.9163558495034
8966,0.3074324163866766,5301.526092107632,0.0,0.3067762329865729,17310.947571129553,5310.587285299188,5454.326090728841
4514,0.1339216970772638,2318.6722620657574,0.0,0.1278949478593398,17892.825917002847,2288.402037711323,2443.059343782515
5911,0.241593190097805,2759.3488307846446,8519.60053385678,0.2238605848443194,12092.217606192748,2706.9709053870843,2711.8964569465356
8314,0.0962794864503259,1210.4530621043375,0.0,0.08020579172710188,13247.020775940762,1062.4877893596963,1115.2936482103773
3101,0.1304193827258284,990.5397533874326,7656.178314947306,0.13784515720467588,7094.112031355155,977.8889881897338,916.2387024867909
5704,0.2150252104116542,3798.076373336136,0.0,0.1845471615133337,17628.506997195396,3253.290928050352,3249.695270412506
3899,0.2013924071008437,4763.557299786677,0.0,0.18905002366318557,20713.658158062663,3915.917564932883,3921.511636538158
5441,0.2767889435108767,5703.013509530267,13797.956710057588,0.24189078144163065,22332.19332655786,5401.951695066649,5389.989249722723
7931,0.1153827980166246,831.931412064015,0.0,0.11280250522351438,6861.593633413452,774.004951674754,739.1046381135164
622,0.1537388338959238,1378.4983038066257,0.0,0.15303399886893013,8908.168830123093,1363.252698673296,1355.3702088350576
7236,0.2060781115051648,2207.795973894359,0.0,0.1822383800215338,11647.33559953353,2122.591571226131,2146.1668322003416
2499,0.1236253077078615,1071.430553070664,0.0,0.11936425612796074,8442.151350257236,1007.6911160431143,982.9821984093873
714,0.1400858261890738,1658.6345788248796,0.0,0.11809456452716136,11950.557153562228,1411.2958429068842,1471.0694571635279
8404,0.2632897874440118,6855.112477787338,42625.85230708507,0.26507542819932145,24184.67945270206,6410.76426178833,6550.713045788648
2856,0.077537002884094,561.2969005390579,0.0,0.07597599210320802,6619.523888366366,502.92489466951986,480.2476685341957
4270,0.2012917360671491,1723.7371941234935,0.0,0.22775574135063156,8434.828655592039,1921.0806536199157,1804.2829603932996
2909,0.101013611893392,1077.8784607684704,0.0,0.08875719985216345,10531.792946696536,934.7724513715498,905.6019045047
8081,0.1480063649091284,2131.8597503840374,0.0,0.13828546000633588,13134.47005448802,1816.3062334243193,1937.755590651459
4517,0.1869339374897327,2109.592331535499,0.0,0.1672497419935529,11884.69748851544,1987.7125886256333,1970.6626452863634
1262,0.1102505253044852,1672.7930610485837,0.0,0.10473462263078577,14790.501241770171,1549.0775660769673,1666.3390906139277
3161,0.0941373869931452,923.5731444296044,0.0,0.08376286771252242,9484.588865052068,794.4563624110195,761.3163592822982
971,0.1110805128068399,951.224402990827,0.0,0.11204002362240224,8434.828655592039,945.0384018234473,880.8877370024039
3913,0.1240587543740281,1730.6459512024717,0.0,0.11799638886885243,14448.644829571043,1704.8879139379987,1616.0819693150713
5199,0.1387613122429552,1808.49448156571,0.0,0.10987561474513843,13725.580806866528,1508.106628888533,1526.924237775992
8847,0.1064052884321586,861.5645667029959,0.0,0.08521048087085331,7918.50017030452,674.739207287582,678.8164895551915
260,0.156374735756976,1603.1889204985605,0.0,0.14222442879499636,10347.741096555159,1471.7015667760668,1475.0734492212803
3791,0.1418478889653228,1047.5925488315847,0.0,0.15301250109253864,7221.070609476273,1104.914074521787,1058.7474044970088
9203,0.1629193477025235,1724.59927822362,0.0,0.149209390501968,11637.232738459395,1736.3844040350743,1706.3228441944054
488,0.1222117601461388,1409.866079805371,0.0,0.11654831877360909,11444.904597827706,1333.884389401168,1265.2454824547517
7908,0.2412310719691519,3201.1007051405536,0.0,0.2722306094935008,14578.832683219534,3968.8045070566236,3982.1596184443
519,0.1426302017426906,1531.1126923953605,0.0,0.1365816001944759,11549.302924998286,1577.422274627007,1555.6377934235163
8343,0.113551363792581,1263.6378214686808,0.0,0.10481881655442254,10865.725022373415,1138.9324378509577,1084.8044873190313
312,0.1227015861857013,1346.481267283454,4346.397285444876,0.12653387305016792,12157.229639223762,1538.3013518112782,1484.794483547383
3232,0.2369277586821218,1533.4110847973034,8389.47247856177,0.2821486614220856,5969.054542406192,1684.1607490953268,1613.4323137720605
7933,0.2025031169921865,3409.258166056939,0.0,0.17334811767490338,16449.17963917147,2851.434327746721,2851.9937096939034
7458,0.0835759065158609,528.0811684413897,0.0,0.08405371390039983,5671.905020832154,476.7446818912672,466.97666275753664
9784,0.2060781115051649,1729.7808445215655,9316.610369421976,0.18276254331292235,8340.582779373706,1524.3461214703013,1538.7758835244417
5184,0.3764387227380659,9684.190601802527,65088.01603149499,0.4346132081875125,23381.99483397334,10162.123788616997,10799.958046512766
8077,0.3240038112959141,7046.244085409931,63953.01609092373,0.34078222654763346,18349.830172131893,6253.295982830051,6336.5402731003205
6502,0.1153827980166246,964.6352011776848,0.0,0.1368498128967689,8147.804883750103,1115.0255738605815,1125.651959092197
6791,0.093061008084018,863.2894201148605,0.0,0.09285910537194174,9822.903582349185,912.146038811787,908.7860920714359
7773,0.189190657981982,1841.3421241354604,0.0,0.17272067791417445,10141.075392548157,1751.5734165796705,1768.8640952383396
2738,0.1323904192841061,1624.9787211480825,0.0,0.10273742123671174,12796.245778127588,1314.6532927559883,1315.9478656441108
7842,0.2176210568652329,3813.299103993838,0.0,0.18856313553876347,18507.071889219904,3489.751505072612,3485.534417389408
6262,0.151525704766353,1510.5815679535108,0.0,0.13019927880293045,10498.316361279225,1366.8732188835602,1365.82163644212
8206,0.1736870781968431,2661.7790659504094,0.0,0.14430516370309301,16837.02477548817,2429.6696164998534,2424.0477646766326
1248,0.197305892640633,1920.3255347520744,0.0,0.17831747323793856,10141.075392548157,1808.3309399146233,1815.543876945946
9336,0.3927822075456973,6692.548350846904,0.0,0.37464653963993677,17013.86642405966,6374.186181670057,6318.677180020958
4195,0.2154556911697421,3078.660873217861,8662.860750364334,0.24174274629089648,14713.69694995063,3556.9295087730525,3435.785925258825
8001,0.1432734839499607,2665.774730548601,0.0,0.13219052574822163,17371.401663232307,2296.3347188462103,2347.9758382779028
7378,0.0963758140925701,1070.359658054345,0.0,0.0942462791605639,12369.508473228558,1165.780148646859,1114.603291294873
3435,0.1487482499005596,2425.395784118352,0.0,0.12249503502286721,16681.334023014628,2043.3805953773233,2035.792229642167
5382,0.0990629274467473,855.1270034908158,0.0,0.10433174574463559,8853.866063408943,923.7393029846395,943.7634478017002
959,0.093527478328236,978.2350709521138,0.0,0.08513326158318285,11250.995337959796,957.833929177702,1029.1070533212308
417,0.0758119004981862,601.6945954187038,0.0,0.07936000741356314,7880.750384196456,625.4164089142713,641.2104314890577
5742,0.1136649719509855,1440.506403721571,0.0,0.1119520040318784,14964.027126093597,1675.252825153568,1595.9858165361147
6728,0.1909965335601382,2932.908876104702,0.0,0.19896437569362083,16594.71099210445,3301.756312360129,3129.3937546904426
4382,0.32206560885008,5509.614852631726,0.0,0.3140104832964157,17585.75888754628,5522.112647412644,5698.106106120154
5197,0.102745522828541,904.8326414280008,0.0,0.09294090148310616,8938.562597780858,830.7580658009282,888.6637641299438
1113,0.413954174871274,6107.360731459819,0.0,0.4055059638027303,13822.581276111912,5605.139142611335,5645.216788940969
