claim_id,policy_id,claim_number,edad,zona,anios_vehiculo,cobertura,historial_siniestros,tipo_uso,severidad,severidad_esperada_real,sev_mlp
383,2532,1,63,5,2,1,0,0,18332.881609983506,14403.838319338069,13016.028
384,2546,1,40,3,19,0,4,1,13076.250989521805,9693.879636114058,10712.811
397,2620,1,71,4,4,0,0,0,7782.994326668773,8948.578752001418,8342.239
429,2824,1,73,4,1,2,4,1,10721.96643145864,17734.195430821725,17364.682
430,2847,1,67,3,18,2,1,1,15440.781278017406,18164.96467537078,19884.639
433,2868,1,26,5,16,0,2,1,20590.005109572023,11421.467756055408,11898.037
434,2869,1,67,3,5,1,3,0,10784.283522533717,11285.229209122972,12249.804
437,2875,1,39,5,8,0,0,2,9038.774664624874,12055.18335052722,12112.528
441,2887,1,71,5,14,2,1,0,12851.733105116718,24816.15173997249,23651.322
447,2936,1,31,4,7,0,0,1,14549.96406746258,9276.59648104672,10406.08
451,2957,1,23,3,13,1,0,1,11898.819573521472,12422.318341191714,13310.362
457,2983,1,63,4,13,2,1,1,7279.002554942177,20480.940480531142,21740.666
460,2996,1,53,3,19,0,1,1,24676.32171308487,9693.879636114058,11165.974
465,3020,1,60,3,6,1,1,1,10811.567809943905,11421.467756055386,14199.784
466,3020,2,60,3,6,1,1,1,9544.407573727169,11421.467756055386,14199.784
468,3046,1,68,1,17,0,1,1,8715.75325359973,7748.464703900959,7644.536
471,3061,1,32,2,10,1,0,1,3977.834034553231,10417.57955566132,9947.608
475,3101,1,38,2,7,0,1,1,7656.178314947306,7595.03482292793,8477.301
476,3102,1,25,5,2,1,1,0,4510.985899178654,14403.838319338069,12242.518
484,3150,1,24,3,16,2,1,1,19047.734464761445,17734.195430821725,17847.615
490,3185,1,53,3,6,1,0,0,15455.375056008392,11421.467756055386,12804.575
493,3195,1,60,5,6,0,2,1,3797.488900696274,10129.933170151586,10883.71
499,3232,1,30,1,2,0,4,1,8389.47247856177,6472.061751340123,6645.0283
500,3239,1,68,1,11,0,3,1,6427.790199036444,7210.185802082461,7039.802
506,3289,1,27,4,2,0,1,1,11574.571438009045,8736.369558222243,9376.724
512,3315,1,40,4,10,0,3,1,14595.54264309751,9616.637977614208,10577.602
513,3318,1,40,4,2,2,1,0,9357.656059418863,17948.28776087006,18236.334
514,3318,2,40,4,2,2,1,0,10912.858908174716,17948.28776087006,18236.334
522,3388,1,59,5,5,0,0,0,8319.849696198795,10009.100418608576,10092.646
524,3398,1,72,4,16,0,3,1,6815.024591374303,10334.571394570145,10202.058
525,3401,1,64,5,19,1,1,0,25693.634499471373,17663.40033368609,19198.354
526,3401,2,64,5,19,1,1,0,5757.51899538615,17663.40033368609,19198.354
528,3411,1,22,5,14,2,1,1,45027.321545423576,24816.15173997249,19393.662
532,3444,1,30,2,10,1,2,0,3735.945604944415,10417.57955566132,9712.21
535,3456,1,67,2,13,2,0,0,38928.79074124045,14289.067308936412,14429.34
536,3468,1,32,4,2,0,1,1,6371.321437963786,8736.369558222243,9472.761
537,3471,1,30,4,17,0,0,0,4603.891744873782,10459.333325752505,11960.474
542,3521,1,65,5,14,0,4,1,9557.283084954664,11150.61575469762,13487.137
557,3616,1,43,5,10,0,2,1,7756.935263414958,10628.02862252103,11601.372
563,3644,1,46,5,6,0,3,1,7851.647568656909,10129.933170151586,10632.708
578,3772,1,36,5,7,0,2,2,11866.873070406107,11911.385662020051,12031.681
580,3799,1,18,3,16,2,0,0,21794.697126955805,17734.195430821725,15118.043
582,3818,1,63,5,8,0,1,0,8136.5491187944335,10375.992467065327,10517.281
588,3838,1,52,2,19,1,0,0,15518.985443936694,11605.68101636866,13111.272
592,3854,1,38,2,7,1,2,0,21797.955100400355,10049.216999956923,9746.958
593,3860,1,43,5,16,2,1,0,13228.200634819364,25418.94395455835,20616.287
594,3860,2,43,5,16,2,1,0,32190.6103645013,25418.94395455835,20616.287
600,3870,1,58,4,17,0,0,0,7002.678937286387,10459.333325752505,11482.795
601,3870,2,58,4,17,0,0,0,4967.208533377078,10459.333325752505,11482.795
603,3895,1,52,5,16,2,1,0,13002.913263176257,25418.94395455835,21800.395
604,3895,2,52,5,16,2,1,0,27414.67725955095,25418.94395455835,21800.395
607,3922,1,53,2,9,0,0,0,11780.837536058183,7779.520633167196,7359.3643
609,3938,1,44,3,10,2,1,0,13418.215185171412,16502.216760733514,17350.084
626,4024,1,34,5,1,1,1,2,14877.261754251507,16535.25422070245,15708.038
635,4072,1,62,4,17,2,2,0,47724.54583806217,21488.001745620342,20440.756
643,4101,1,23,5,7,0,1,1,4639.587172086532,10252.224649575724,10078.903
645,4103,1,28,2,11,1,1,1,16697.090110463923,10543.343585342616,10150.8955
650,4152,1,48,3,19,2,1,1,11376.17976753809,18384.25737617396,18649.465
654,4195,1,50,2,13,2,2,0,8662.860750364334,14289.067308936412,13974.179
659,4221,1,24,5,15,0,0,2,9257.634786012475,13111.565732196494,11788.889
661,4240,1,31,4,6,1,0,2,5233.963629096806,15263.96346278904,15685.92
671,4272,1,48,4,10,0,3,0,4604.306546712198,9616.637977614208,9004.525
676,4303,1,25,1,8,2,1,1,9213.857434221029,11240.17845386466,11932.893
677,4322,1,43,3,0,0,3,0,6894.225849613515,7717.532750235283,7571.334
681,4339,1,60,3,6,2,0,0,7630.078114736367,15728.820356331807,18250.824
682,4342,1,41,3,10,1,2,1,10697.497608048208,11983.06881038794,14152.734
683,4346,1,46,4,5,0,1,0,20293.733668751946,9056.60857963643,8537.191
693,4424,1,43,4,1,2,2,1,14455.830551271358,17734.195430821725,18771.207
699,4448,1,28,1,14,0,2,1,5563.534134881826,7474.48126601463,8533.301
707,4485,1,44,3,1,0,2,0,10576.549836299966,7810.701034929542,7742.4204
717,4535,1,19,2,14,2,2,1,13587.086517914851,14461.5690571167,12905.092
718,4542,1,53,5,17,1,0,0,17026.599144927004,17244.525331510835,18521.885
725,4569,1,35,1,12,2,2,1,11470.26684655482,11792.865394405178,13140.077
729,4608,1,45,3,8,2,0,2,6466.260523356685,18718.17020884131,18874.613
732,4624,1,22,2,9,0,1,2,7256.640620485777,9038.513463624866,8441.782
733,4646,1,40,2,2,1,4,2,8735.372262256626,10995.594812726087,11322.543
737,4673,1,29,1,2,2,2,0,7521.769492890957,10459.333325752485,11984.368
741,4713,1,68,5,9,1,2,0,8572.885293452979,15666.030737862866,15416.64
754,4831,1,37,2,18,1,0,0,11684.370194334131,11467.245120772568,12476.125
756,4868,1,36,1,19,0,0,0,5413.473508795155,7936.677374722966,8650.483
760,4892,1,50,4,3,1,3,1,7592.761245044927,12673.265817922727,11985.357
762,4904,1,59,2,16,0,0,1,5215.113085342466,8461.231420614573,8666.198
765,4909,1,63,4,14,2,0,1,8368.885868051155,20728.19231026104,22245.031
773,4964,1,31,5,12,2,0,1,33453.02428467268,24227.654314919044,20097.93
786,5072,1,51,5,19,2,0,0,39303.3493352028,26350.696862118024,21558.545
788,5083,1,18,4,3,1,2,0,5856.065795848253,12673.265817922727,12041.579
792,5112,1,57,5,8,0,3,1,19054.34109380361,10375.992467065327,11533.564
795,5124,1,56,2,6,1,2,0,7890.562150836503,9929.347054068665,9366.352
804,5184,1,68,5,17,2,3,0,20067.750668403856,25725.80878864843,22189.268
805,5184,2,68,5,17,2,3,0,32118.632263978805,25725.80878864843,22189.268
806,5184,3,68,5,17,2,3,0,12901.633099112323,25725.80878864843,22189.268
814,5235,1,39,3,16,0,3,1,4389.387006510799,9351.106897171136,10645.8955
820,5273,1,31,4,13,0,0,1,1305.6260011573484,9969.143983080436,11540.379
824,5310,1,43,2,5,0,0,1,7301.060268807142,7414.923962738238,7426.276
826,5317,1,48,1,9,2,0,0,13495.678600939736,11375.873135065982,12360.612
829,5333,1,40,4,4,0,0,1,12833.37597519424,8948.578752001418,9774.259
830,5334,1,69,4,1,0,1,2,8648.485908355055,10029.13865099878,9808.4795
839,5360,1,37,5,11,2,2,0,7495.944719557759,23938.659897568792,18792.3
843,5380,1,47,2,12,0,2,0,6375.000662565576,8064.685547269543,8659.663
847,5404,1,48,3,14,0,1,1,22432.80586378656,9129.352034126798,10977.732
848,5406,1,40,3,13,2,0,1,9871.035652344835,17107.119485074934,18630.947
856,5441,1,47,3,16,2,1,2,13797.956710057588,20604.195518764143,20329.934
857,5448,1,41,2,19,0,3,0,8855.85566402453,8771.385020692798,9642.439
868,5493,1,28,1,13,0,2,1,12622.62297049051,7385.323507265496,8484.652
869,5494,1,29,3,17,2,4,1,8607.890438020208,17948.28776087009,17651.793
871,5522,1,55,2,16,0,2,0,3616.0360137012217,8461.231420614573,9317.309
874,5538,1,65,5,12,0,0,1,10297.7421485423,10886.1868163127,13265.987
878,5560,1,25,4,15,0,0,1,10919.192778177763,10211.297659526826,12119.161
879,5562,1,24,4,2,2,1,0,9571.586709578443,17948.28776087006,17688.229
890,5624,1,67,3,13,1,0,0,21298.051894085645,12422.318341191714,16104.215
892,5636,1,52,4,16,1,0,1,19823.96225860221,14812.845166711257,18118.62
895,5654,1,44,4,17,1,0,0,10500.438483797478,14991.670112492284,15782.041
910,5771,1,36,4,1,0,0,0,8144.683888233093,8632.159633587491,9049.661
913,5799,1,50,5,8,1,1,1,17020.9979493684,15479.16182490781,16171.819
914,5799,2,50,5,8,1,1,1,12807.63736917818,15479.16182490781,16171.819
916,5815,1,51,5,12,1,3,0,5992.369849855062,16240.282355712054,14836.121
928,5904,1,62,4,2,1,2,0,2954.8970145171875,12522.09546426946,10693.642
929,5904,2,62,4,2,1,2,0,11674.792845364016,12522.09546426946,10693.642
930,5911,1,29,5,16,0,1,0,8519.60053385678,11421.467756055408,11499.724
936,5939,1,74,2,13,1,1,2,12422.202330882725,12547.164716093414,15875.783
943,5969,1,28,4,19,0,0,2,16507.411133786383,12447.187839082164,13666.439
947,5984,1,64,5,8,1,0,1,26483.16689468368,15479.16182490781,16868.984
949,6002,1,65,3,7,1,1,0,26751.973159401907,11559.351014081089,13169.336
953,6030,1,33,1,4,1,1,0,5808.434422613762,8427.454094620514,8423.525
954,6030,2,33,1,4,1,1,0,5969.247855808737,8427.454094620514,8423.525
960,6071,1,25,4,16,2,4,0,13089.621809623935,21231.686690775237,17623.395
961,6071,2,25,4,16,2,4,0,73525.74993061613,21231.686690775237,17623.395
970,6163,1,30,4,8,0,4,0,4946.301521313745,9388.58623345996,9040.68
974,6211,1,21,3,10,1,3,0,12086.640897320702,11983.06881038794,11094.875
978,6232,1,54,5,16,0,2,0,7414.911466761383,11421.467756055408,12616.765
990,6364,1,32,4,18,1,1,0,10392.044083049122,15172.653884675214,15004.598
997,6409,1,47,5,16,0,2,1,14528.883439953384,11421.467756055408,13010.37
998,6411,1,66,5,6,2,1,1,25542.76326114625,22544.58087306582,21547.3
1000,6428,1,51,4,7,2,0,0,6249.62586751128,19058.147892404617,18915.988
1007,6476,1,34,3,13,0,0,0,6868.035063708356,9020.454501679224,9379.695
1010,6493,1,34,3,3,2,3,2,6969.124786072445,17628.108836280007,17236.809
1020,6548,1,58,4,4,1,0,1,5298.312647114649,12826.261143753283,12202.144
1032,6622,1,71,5,11,0,0,0,4013.6145811763095,10756.333254129053,11733.06
1055,6752,1,42,3,18,0,0,0,4838.485381330384,9578.2482563326,10120.712
1068,6862,1,50,1,19,2,1,0,5913.07697801593,12826.261143753283,13153.349
1075,6915,1,29,2,1,0,2,1,8502.434507619004,7067.414557496434,7107.5317
1086,6975,1,35,4,18,2,0,0,18969.908558416024,21747.411109848224,19756.51
1087,6976,1,60,1,2,1,1,1,9834.650177326292,8227.60300221878,8124.8394
1090,6998,1,40,3,1,0,3,1,2522.3690103814065,7810.701034929542,7974.88
1115,7147,1,68,3,3,2,2,0,12585.00857835758,15172.65388467524,17545.04
1116,7147,2,68,3,3,2,2,0,26709.649138693003,15172.65388467524,17545.04
1118,7153,1,26,4,16,0,1,1,10269.351783412443,10334.571394570145,12199.392
1123,7205,1,18,2,19,0,1,1,5006.545273409239,8771.385020692798,8370.482
1149,7418,1,43,1,18,0,1,1,6595.382075015537,7842.006408075048,8815.489
1150,7418,2,43,1,18,0,1,1,6910.315658907191,7842.006408075048,8815.489
1151,7421,1,58,4,14,1,0,1,10574.740762091064,14461.5690571167,16950.225
1153,7435,1,41,3,18,0,1,1,4700.638419429494,9578.2482563326,11046.266
1156,7455,1,52,4,15,0,1,0,17234.246656332252,10211.297659526826,10697.853
1158,7476,1,59,2,7,0,2,0,6880.59887234092,7595.03482292793,7427.067
1159,7488,1,47,4,14,1,3,0,36698.76590668332,14461.5690571167,13220.177
1160,7489,1,18,5,16,1,0,1,22678.19151403192,17038.82768179685,15218.843
1161,7493,1,29,4,4,1,2,0,4999.217899618739,12826.261143753283,11512.098
1164,7508,1,60,5,1,2,1,1,32170.76817962691,21231.686690775237,19896.611
1166,7530,1,21,2,13,0,0,1,6429.307600400011,8162.044760810268,7853.4375
1174,7620,1,63,5,19,1,1,0,14681.562666111417,17663.40033368609,19108.477
1180,7655,1,25,3,13,2,0,0,18347.99365759928,17107.119485074934,15080.331
1201,7714,1,63,5,18,0,0,1,13455.195267944571,11698.898838627469,14434.587
1202,7729,1,30,1,3,0,0,0,4505.594865144067,6550.1943503613975,6762.774
1207,7771,1,30,4,0,0,0,0,8535.640597556527,8529.192754856402,9254.581
1214,7827,1,34,4,7,1,1,1,90380.89155925222,13296.4186032912,13788.403
1220,7873,1,43,5,9,2,4,1,29710.103264569043,23370.971568751167,19747.29
1221,7877,1,41,3,11,0,2,1,2838.042871441758,8806.540825510823,10251.048
1224,7889,1,65,5,0,2,0,2,11336.396972365374,24373.457212091653,21323.87
1225,7889,2,65,5,0,2,0,2,24896.697547688866,24373.457212091653,21323.87
1229,7922,1,35,2,18,0,2,0,6573.810069979591,8666.75742156741,9212.0625
1233,7937,1,28,4,1,0,0,0,6096.420358367815,8632.159633587491,9185.866
1241,8024,1,27,4,8,1,1,1,18744.93548905971,13456.936809554429,13539.719
1246,8077,1,48,5,3,2,2,0,36568.04043524758,21747.411109848224,18760.094
1247,8077,2,48,5,3,2,2,0,13436.745616226552,21747.411109848224,18760.094
1248,8077,3,48,5,3,2,2,0,13948.230039449598,21747.411109848224,18760.094
1249,8094,1,31,2,19,0,2,1,5032.867787778628,8771.385020692798,9315.871
1250,8104,1,56,3,16,1,0,0,12194.489625592474,12877.66893536782,17206.426
1252,8123,1,60,3,18,0,0,0,5597.130587441759,9578.2482563326,10219.2705
1253,8139,1,68,1,11,0,1,1,3731.466120070545,7210.185802082461,6966.8325
1254,8143,1,40,1,1,0,1,1,5373.656914623374,6394.86114039483,6332.669
1263,8175,1,19,3,1,1,0,0,12588.378908804165,10756.333254129053,10492.513
1265,8188,1,28,2,13,1,3,1,3820.336315434724,10799.444752660644,9962.131
1278,8236,1,67,3,0,0,1,0,7231.081869443532,7717.532750235283,7439.7188
1280,8243,1,49,2,2,1,0,0,7816.839932013046,9463.996160851331,8727.685
1283,8261,1,54,1,6,2,2,2,12053.98910479838,12749.533988537738,14717.273
1285,8286,1,19,2,12,0,0,1,7087.72137926693,8064.685547269543,7768.86
1290,8311,1,21,1,15,0,0,0,30775.73733849295,7564.715362982049,7825.336
1300,8356,1,74,3,16,0,3,0,7237.327556825223,9351.106897171136,9448.0205
1303,8366,1,57,3,11,2,0,0,23344.67140945325,16701.436288399727,19106.123
1312,8404,1,63,5,18,2,1,1,42625.85230708507,26036.37818365844,24347.998
1316,8414,1,28,4,15,0,0,2,13171.31507377664,11863.835283529444,13315.626
1318,8422,1,57,5,15,0,0,0,10625.32466122388,11285.229209122972,12402.833
1325,8482,1,62,2,1,2,4,0,19921.422419986,12372.728314001351,13131.631
1338,8599,1,35,3,2,2,1,0,15694.870231239714,14991.670112492284,15174.653
1344,8637,1,19,5,19,0,0,1,10428.8693754918,11840.131324822403,11901.112
1345,8664,1,71,1,12,0,0,0,4714.237998017657,7297.229247863296,6834.3193
1349,8682,1,25,1,12,0,0,0,4227.425006290727,7297.229247863296,7934.674
1350,8686,1,50,5,8,0,1,0,10090.012290878418,10375.992467065327,10507.44
1351,8700,1,65,1,17,0,1,0,4395.622930692259,7748.464703900959,7871.263
1352,8702,1,28,4,0,0,4,0,5616.074841154582,8529.192754856402,9103.916
1353,8702,2,28,4,0,0,4,0,17095.148605575563,8529.192754856402,9103.916
1355,8720,1,60,1,9,0,0,1,16098.160689997098,7039.201363272482,7387.899
1362,8772,1,70,3,12,0,4,2,4631.9571183636535,10355.2612202884,12118.734
1373,8850,1,51,4,4,0,0,0,3038.9156636926,8948.578752001418,8844.899
1380,8896,1,45,3,13,1,1,0,19932.77699206389,12422.318341191714,14481.051
1385,8922,1,41,5,13,2,2,0,45456.39985004149,24520.137556356232,19360.066
1389,8941,1,23,3,4,1,0,1,3358.023787289476,11150.61575469762,10888.071
1396,8971,1,53,5,6,2,1,2,46488.52648306826,26193.066046284974,22267.764
1397,8973,1,36,5,8,1,0,0,19670.60249294021,15479.16182490781,14582.319
1400,8991,1,18,1,8,1,1,1,4752.660196984189,8841.837535169898,9355.235
1408,9031,1,31,3,2,1,0,0,6853.538915017704,10886.18681631268,10944.128
1412,9051,1,19,5,10,0,3,0,5783.674175823741,10628.02862252103,9690.561
1413,9051,2,19,5,10,0,3,0,6932.707106091893,10628.02862252103,9690.561
1414,9054,1,59,3,18,0,2,0,4328.163639107688,9578.2482563326,11062.427
1415,9057,1,65,3,5,0,0,1,2534.917064739874,8194.75832336055,8791.688
1416,9064,1,36,4,1,0,0,0,13138.422906689026,8632.159633587491,9049.661
1417,9069,1,46,1,18,0,1,1,9231.429513341556,7842.006408075048,8828.59
1429,9166,1,66,2,9,0,0,1,9932.440371623912,7779.520633167196,7400.715
1438,9218,1,24,5,14,1,0,1,19583.67203417328,16634.76397676574,15306.447
1456,9343,1,43,2,12,2,0,0,12102.203093587672,14118.62321114021,12076.89
1458,9367,1,37,5,9,0,2,0,13944.487539690466,10501.254445399993,10763.81
1465,9394,1,40,3,3,2,1,0,29974.030693380417,15172.65388467524,15677.789
1471,9415,1,46,3,9,1,4,1,6625.503163525279,11840.131324822403,13613.244
1476,9446,1,33,3,14,0,1,1,5573.616303595055,9129.352034126798,10651.609
1480,9477,1,37,2,15,1,2,0,13109.708668730527,11061.766698744965,11230.222
1487,9495,1,51,5,7,1,2,2,15684.866751331405,17769.6993137316,17397.045
1491,9548,1,43,3,5,0,3,1,4981.534984622353,8194.75832336055,8782.384
1495,9567,1,30,4,14,1,2,0,25042.231230748308,14461.5690571167,13369.957
1502,9630,1,42,5,1,0,0,0,6477.019275857629,9540.01178722743,9377.24
1503,9647,1,39,4,7,0,0,0,20493.756617005685,9276.59648104672,9389.496
1510,9684,1,42,2,8,1,0,0,3198.52613991514,10170.534050458307,10590.773
1519,9732,1,24,3,2,2,1,0,18041.82486860205,14991.670112492284,14051.645
1522,9768,1,37,2,2,2,4,0,14538.18129654153,12522.09546426946,12333.561
1524,9784,1,33,3,7,0,2,0,9316.610369421976,8393.811608071786,8786.974
1525,9785,1,44,1,12,1,0,2,10183.9424806237,10777.867447652758,12408.311
1526,9787,1,47,4,7,0,1,1,16041.802538540363,9276.59648104672,10257.211
1537,9894,1,51,5,0,2,0,0,14137.58804727303,20978.42903550213,18193.916
1541,9920,1,58,2,5,0,0,1,5592.291311019391,7414.923962738238,7306.6943
1548,9967,1,63,2,15,0,3,0,5225.597768548235,8360.303422687824,9008.419
1551,9976,1,28,5,6,2,1,1,16314.982517412422,22544.58087306582,18781.916
1553,9990,1,51,2,15,0,4,2,7984.867076579781,9713.286796077184,10090.496
