policy_id,dl_split
962,train
963,train
964,train
967,train
969,train
970,validation
973,train
974,validation
975,train
976,train
977,train
978,train
979,validation
980,validation
981,train
982,train
983,validation
984,validation
985,train
986,train
987,train
988,train
989,validation
990,train
991,validation
992,train
993,validation
996,validation
997,train
998,train
999,train
1000,train
1001,train
1002,train
1004,train
1005,train
1006,train
1007,train
1008,train
1009,train
1012,train
1013,train
1014,train
1015,train
1016,train
1017,validation
1018,train
1020,train
1022,train
1024,train
1025,train
1026,train
1028,train
1029,train
1030,train
1031,validation
1032,validation
1033,train
1034,train
1036,train
1037,train
1038,train
1040,train
1041,train
1042,train
1043,train
1044,train
1045,validation
1046,validation
1048,train
1049,train
1050,train
1051,validation
1052,train
1053,train
1054,validation
1055,validation
1056,train
1059,train
1060,train
1061,train
1062,train
1063,validation
1064,validation
1065,train
1066,train
1067,train
1068,train
1070,train
1071,validation
1073,train
1074,validation
1075,train
1076,train
1078,train
1080,train
1081,validation
1082,train
1083,train
1084,train
1086,train
1087,train
1089,train
1090,train
1092,train
1093,train
1094,train
1095,validation
1097,train
1098,train
1099,train
1100,train
1101,train
1102,train
1103,train
1105,train
1106,train
1107,validation
1109,train
1111,train
1115,train
1116,train
1117,train
1118,validation
1119,train
1120,train
1121,train
1123,train
1125,train
1126,train
1127,train
1129,validation
1130,train
1131,train
1132,train
1133,train
1134,train
1135,train
1136,validation
1137,train
1138,validation
1139,validation
1140,validation
1141,train
1142,train
1144,train
1147,validation
1149,train
1151,validation
1152,train
1153,train
1155,train
1158,train
1159,train
1160,train
1161,train
1162,train
1164,train
1165,validation
1166,train
1167,validation
1168,train
1169,train
1170,train
1171,train
1172,train
1173,train
1174,train
1175,train
1177,validation
1178,train
1179,train
1180,train
1182,validation
1183,train
1185,train
1186,train
1187,train
1188,train
1190,train
1192,train
1193,validation
1194,train
1197,validation
1199,train
1201,train
1202,validation
1203,train
1204,train
1205,train
1206,train
1207,train
1208,validation
1210,train
1212,train
1213,train
1214,train
1215,validation
1216,validation
1217,train
1219,train
1220,train
1222,train
1224,train
1226,train
1227,validation
1228,validation
1229,train
1230,train
1231,validation
1232,train
1233,validation
1234,train
1235,train
1236,validation
1237,train
1238,validation
1239,train
1240,train
1241,train
1242,train
1243,train
1244,train
1245,train
1247,train
1249,train
1250,train
1252,train
1253,train
1256,train
1257,train
1258,train
1259,train
1260,validation
1261,train
1263,train
1265,train
1266,train
1267,validation
1268,train
1269,validation
1270,validation
1271,train
1272,train
1273,train
1274,train
1275,train
1276,train
1277,train
1279,validation
1280,train
1281,train
1282,validation
1283,train
1284,train
1285,train
1287,train
1288,train
1289,train
1290,train
1291,train
1292,validation
1293,train
1294,train
1295,validation
1297,train
1299,train
1300,train
1301,validation
1302,train
1303,validation
1304,train
1305,train
1306,train
1307,train
1308,train
1309,train
1310,train
1312,train
1313,train
1317,train
1318,train
1320,train
1321,train
1322,train
1323,train
1324,train
1325,validation
1326,validation
1327,train
1328,train
1330,train
1332,train
1333,validation
1334,train
1335,validation
1336,train
1337,train
1338,train
1339,train
1341,train
1342,train
1343,train
1344,train
1345,train
1346,train
1349,train
1351,train
1352,train
1353,validation
1354,train
1355,train
1357,train
1358,train
1359,validation
1360,validation
1362,train
1363,train
1364,validation
1365,train
1366,train
1367,validation
1368,train
1369,train
1371,train
1372,validation
1375,train
1376,train
1377,train
1378,train
1379,train
1380,train
1381,train
1382,train
1383,train
1385,train
1386,train
1387,train
1388,train
1389,train
1390,train
1391,train
1392,validation
1395,train
1396,train
1397,train
1398,validation
1399,train
1400,train
1402,validation
1404,train
1405,validation
1406,validation
1408,train
1410,validation
1411,validation
1412,train
1413,train
1415,train
1416,validation
1417,validation
1418,train
1420,train
1421,validation
1422,train
1423,train
1424,train
1425,train
1426,train
1428,train
1429,validation
1431,train
1432,train
1434,train
1435,train
1436,validation
1437,train
1438,train
1440,train
1441,validation
1443,train
1444,train
1445,train
1446,train
1448,train
1449,validation
1450,train
1451,train
1452,train
1453,train
1455,validation
1456,train
1457,train
1458,train
1460,train
1461,train
1462,validation
1463,train
1464,validation
1465,validation
1466,train
1467,train
1468,validation
1469,train
1470,train
1472,train
1474,train
1475,train
1476,train
1477,train
1478,train
1479,train
1481,train
1482,train
1485,train
1486,train
1487,train
1488,train
1490,train
1491,train
1492,train
1493,validation
1494,train
1496,train
1498,train
1500,train
1501,validation
1503,validation
1504,train
1505,train
1506,train
1507,train
1508,train
1509,train
1511,train
1512,validation
1515,train
1516,train
1518,train
1519,train
1520,train
1521,train
1522,validation
1523,train
1524,train
1525,train
1526,train
1527,train
1529,train
1530,train
1532,train
1533,train
1534,train
1535,train
1536,train
1538,train
1539,train
1540,train
1541,train
1542,validation
1543,train
1546,train
1547,validation
1548,train
1549,train
1550,train
1552,train
1553,train
1554,train
1555,train
1556,train
1557,train
1558,train
1560,train
1561,train
1562,train
1564,validation
1565,train
1566,train
1567,validation
1568,train
1571,validation
1572,train
1573,validation
1574,validation
1575,train
1578,validation
1580,validation
1581,train
1582,train
1583,validation
1584,validation
1585,train
1586,train
1587,train
1588,train
1589,train
1590,train
1591,validation
1592,validation
1593,train
1595,train
1597,train
1599,train
1601,validation
1602,validation
1603,train
1604,train
1605,train
1606,train
1608,train
1610,train
1611,train
1612,train
1613,train
1614,train
1615,train
1616,train
1620,train
1621,train
1622,train
1623,train
1625,validation
1626,train
1628,train
1629,train
1630,train
1631,train
1633,train
1634,train
1635,train
1636,train
1637,train
1638,train
1639,train
1640,train
1641,train
1642,train
1644,train
1645,train
1646,train
1647,train
1648,train
1649,train
1650,train
1652,train
1653,train
1654,train
1655,validation
1657,train
1658,train
1660,validation
1662,validation
1664,train
1665,train
1666,validation
1667,train
1668,train
1669,train
1670,train
1671,train
1674,train
1675,train
1676,train
1677,train
1678,train
1679,validation
1680,train
1681,train
1682,train
1683,train
1686,train
1687,train
1688,train
1690,validation
1691,train
1694,train
1695,validation
1696,validation
1697,train
1698,train
1699,train
1700,validation
1701,train
1702,train
1704,validation
1705,validation
1706,train
1707,train
1708,train
1709,validation
1710,train
1711,train
1712,train
1713,validation
1715,validation
1716,validation
1717,train
1718,train
1720,train
1721,train
1722,validation
1723,train
1724,train
1725,train
1726,train
1728,train
1729,validation
1730,validation
1734,train
1735,validation
1736,train
1737,train
1739,train
1743,train
1744,train
1745,train
1746,train
1749,train
1750,train
1751,train
1752,train
1753,train
1754,train
1755,train
1756,train
1757,validation
1758,train
1760,train
1762,train
1763,train
1764,train
1765,train
1767,validation
1768,train
1770,train
1772,train
1773,train
1774,train
1775,train
1777,train
1778,train
1779,train
1780,train
1782,train
1783,validation
1785,train
1787,train
1788,validation
1789,train
1790,train
1791,validation
1793,train
1797,train
1798,train
1799,train
1800,train
1801,train
1802,train
1803,validation
1805,train
1807,train
1809,train
1810,validation
1811,validation
1812,train
1813,train
1814,train
1815,train
1816,train
1817,train
1819,train
1820,train
1821,train
1822,train
1823,train
1824,train
1825,train
1827,train
1828,train
1829,train
1830,train
1831,train
1832,train
1833,train
1835,train
1837,train
1838,train
1839,train
1840,train
1841,validation
1842,train
1843,train
1844,train
1845,train
1846,train
1847,validation
1848,train
1849,train
1850,validation
1851,train
1853,validation
1854,validation
1855,train
1856,train
1857,validation
1858,train
1859,validation
1860,validation
1861,validation
1862,train
1864,train
1866,train
1867,train
1868,validation
1869,train
1870,train
1871,train
1872,train
1873,train
1874,train
1875,train
1876,validation
1877,train
1879,train
1880,train
1882,train
1883,train
1884,train
1885,train
1886,validation
1888,validation
1890,train
1891,train
1893,train
1894,validation
1895,train
1896,train
1897,train
1899,validation
1900,validation
1901,train
1903,train
1904,train
1905,train
1906,train
1907,train
1908,train
1909,train
1910,validation
1911,train
1912,train
1913,train
1914,train
1915,train
1917,validation
1918,train
1919,train
1920,train
1921,validation
1923,train
1925,train
1926,train
1927,train
1928,train
1929,validation
1930,train
1931,train
1932,validation
1933,train
1934,train
1935,train
1936,validation
1937,validation
1939,train
1940,validation
1941,train
1943,train
1944,train
1945,validation
1946,train
1947,train
1948,train
1949,train
1950,train
1951,validation
1952,train
1953,train
1954,train
1956,train
1957,train
1959,validation
1960,train
1961,validation
1962,validation
1963,train
1965,train
1967,train
1968,train
1969,train
1970,train
1971,train
1972,train
1973,train
1974,train
1975,validation
1976,train
1977,train
1978,validation
1979,train
1980,train
1981,train
1983,train
1984,train
1985,validation
1986,train
1987,train
1988,train
1989,train
1990,train
1991,train
1992,validation
1993,train
1994,validation
1995,train
1996,train
1997,train
1998,train
1999,validation
2000,train
2001,train
2002,train
2003,train
2004,validation
2005,train
2006,validation
2007,train
2008,train
2009,train
2010,validation
2011,train
2012,train
2014,train
2015,train
2016,train
2017,train
2018,validation
2020,train
2022,train
2023,train
2024,train
2025,validation
2027,train
2028,train
2029,train
2032,train
2033,train
2034,train
2035,train
2036,train
2038,validation
2039,train
2041,train
2042,train
2043,validation
2044,train
2045,train
2047,train
2048,train
2049,train
2050,train
2051,train
2052,train
2053,validation
2054,train
2055,train
2057,train
2058,train
2059,train
2060,train
2061,train
2062,train
2063,train
2064,validation
2065,train
2066,train
2067,train
2069,validation
2071,train
2072,train
2074,train
2075,train
2077,train
2078,train
2079,train
2080,train
2081,train
2082,train
2083,train
2084,train
2085,train
2086,train
2087,train
2088,train
2090,train
2091,train
2092,train
2093,train
2094,train
2095,train
2096,train
2097,train
2098,train
2100,train
2101,train
2102,train
2103,train
2104,train
2105,train
2106,train
2107,validation
2112,train
2113,train
2114,train
2116,train
2117,train
2118,train
2119,train
2120,validation
2121,train
2122,train
2124,train
2126,train
2127,train
2130,train
2131,train
2132,train
2133,train
2135,train
2136,train
2137,train
2138,train
2140,train
2141,train
2142,train
2143,validation
2144,train
2145,train
2147,train
2149,train
2152,train
2154,train
2155,train
2156,train
2157,train
2159,train
2160,train
2161,validation
2162,train
2163,train
2164,train
2165,train
2167,train
2170,train
2171,train
2172,validation
2173,train
2174,train
2175,validation
2176,train
2177,train
2178,validation
2180,train
2181,train
2182,train
2183,train
2186,train
2187,train
2188,train
2189,train
2191,train
2193,train
2194,validation
2195,train
2196,validation
2197,train
2198,train
2199,train
2201,train
2202,validation
2203,train
2204,train
2205,train
2206,train
2207,train
2208,train
2209,train
2210,train
2212,train
2213,train
2215,train
2217,train
2218,validation
2219,train
2220,train
2221,train
2223,validation
2224,validation
2225,train
2227,train
2228,train
2229,train
2230,train
2231,train
2232,train
2235,train
2236,train
2238,train
2239,validation
2241,validation
2242,validation
2243,train
2244,train
2245,validation
2247,train
2248,train
2249,train
2251,validation
2254,train
2256,train
2257,train
2258,train
2259,train
2260,validation
2262,train
2263,validation
2264,train
2265,train
2266,train
2267,train
2268,train
2269,train
2270,train
2272,train
2273,train
2275,train
2277,train
2278,train
2279,validation
2280,train
2281,train
2282,train
2283,train
2284,train
2285,train
2286,train
2290,train
2291,train
2293,train
2294,train
2295,train
2296,validation
2297,train
2298,train
2299,validation
2300,validation
2301,validation
2303,train
2306,validation
2307,validation
2308,train
2309,train
2310,train
2312,train
2313,train
2314,train
2315,train
2316,validation
2318,train
2319,train
2320,train
2321,validation
2322,train
2323,train
2324,validation
2325,validation
2326,train
2327,train
2328,train
2330,train
2331,train
2332,train
2333,train
2334,train
2335,train
2337,train
2339,train
2340,validation
2342,train
2343,train
2344,train
2346,train
2347,train
2348,train
2350,train
2351,validation
2352,validation
2353,validation
2354,train
2355,train
2356,train
2357,train
2358,train
2360,train
2362,train
2364,train
2365,train
2366,train
2367,train
2368,train
2369,train
2370,train
2371,train
2372,validation
2373,train
2374,train
2375,train
2377,train
2379,train
2380,train
2381,validation
2382,train
2383,train
2384,train
2385,train
2386,train
2387,validation
2388,train
2389,validation
2390,train
2391,validation
2392,validation
2394,train
2395,train
2396,validation
2397,validation
2398,train
2399,train
2400,train
2401,train
2402,train
2403,train
2404,train
2405,train
2408,validation
2409,train
2410,validation
2411,train
2412,validation
2414,train
2415,train
2416,train
2417,train
2419,train
2420,train
2422,train
2423,train
2424,train
2425,train
2426,train
2427,train
2428,train
2429,train
2430,train
2431,train
2432,validation
2433,train
2434,validation
2435,train
2436,validation
2437,train
2438,train
2439,train
2440,validation
2441,train
2442,train
2443,train
2444,train
2445,validation
2446,train
2447,train
2449,train
2450,train
2451,train
2452,train
2453,validation
2455,validation
2457,validation
2458,validation
2460,train
2461,validation
2462,train
2463,train
2464,validation
2467,validation
2468,validation
2469,train
2470,train
2471,train
2472,train
2473,train
2476,validation
2477,train
2478,train
2480,validation
2481,train
2482,train
2483,train
2489,validation
2490,train
2491,train
2492,train
2494,train
2495,train
2496,train
2497,train
2498,train
2500,train
2501,validation
2502,train
2503,train
2504,train
2505,train
2506,validation
2507,train
2508,train
2509,train
2510,validation
2511,train
2512,train
2513,train
2515,validation
2519,train
2521,train
2522,validation
2525,validation
2526,train
2527,validation
2528,train
2529,train
2530,train
2531,train
2533,train
2534,train
2536,train
2537,train
2538,validation
2539,validation
2540,train
2542,train
2544,train
2545,train
2547,train
2548,train
2549,train
2550,train
2551,train
2552,train
2553,train
2554,train
2556,train
2557,train
2558,train
2559,train
2560,train
2561,train
2562,train
2563,validation
2564,train
2565,train
2566,train
2567,validation
2568,train
2569,validation
2570,train
2571,train
2572,validation
2573,train
2574,train
2576,train
2577,train
2578,train
2579,train
2580,train
2581,train
2582,train
2583,train
2584,train
2585,train
2586,train
2588,train
2589,train
2590,train
2591,train
2592,train
2594,train
2595,validation
2596,train
2597,train
2598,train
2599,train
2600,train
2601,train
2602,train
2604,train
2605,train
2606,train
2607,train
2608,train
2609,train
2611,train
2613,train
2614,train
2617,train
2618,train
2619,validation
2622,train
2623,validation
2624,train
2625,train
2627,train
2629,train
2630,train
2631,train
2632,train
2633,train
2634,validation
2635,train
2636,train
2637,train
2638,validation
2639,train
2640,train
2641,train
2642,train
2643,train
2644,validation
2645,train
2646,train
2647,train
2648,train
2649,train
2650,validation
2651,train
2652,train
2653,validation
2654,train
2655,train
2656,train
2657,validation
2658,validation
2659,train
2660,train
2661,train
2662,validation
2663,validation
2664,train
2666,train
2667,train
2668,train
2669,train
2670,validation
2671,train
2672,train
2673,train
2675,validation
2676,train
2677,train
2678,validation
2680,train
2682,validation
2683,train
2684,train
2685,train
2687,train
2688,validation
2691,validation
2692,train
2694,train
2695,train
2696,train
2697,train
2700,train
2701,train
2703,validation
2704,train
2705,validation
2706,validation
2707,validation
2709,train
2710,validation
2711,validation
2712,train
2713,train
2714,train
2715,train
2716,train
2717,train
2718,validation
2719,train
2720,validation
2721,train
2722,validation
2723,train
2724,train
2725,train
2726,train
2727,train
2728,train
2729,train
2730,train
2731,validation
2732,train
2734,train
2735,train
2736,train
2737,train
2739,validation
2740,train
2741,train
2742,train
2744,train
2745,train
2746,train
2747,train
2748,train
2750,train
2752,train
2753,validation
2756,train
2757,train
2758,train
2759,train
2760,train
2761,train
2762,train
2763,train
2764,validation
2765,train
2766,train
2768,train
2769,train
2773,train
2774,validation
2775,train
2776,validation
2777,train
2779,train
2780,train
2781,train
2782,train
2783,train
2784,validation
2785,train
2786,validation
2787,train
2788,train
2789,train
2790,train
2791,train
2792,train
2793,train
2794,train
2796,train
2797,validation
2798,train
2799,train
2800,validation
2801,train
2802,train
2804,train
2805,train
2806,train
2807,train
2808,train
2809,train
2810,train
2811,train
2812,train
2813,train
2814,train
2815,validation
2816,validation
2817,train
2818,train
2820,train
2822,train
2823,train
2825,train
2826,train
2827,train
2828,train
2829,train
2830,train
2831,train
2832,validation
2833,train
2835,train
2836,train
2837,train
2838,train
2839,train
2840,train
2842,train
2843,train
2844,train
2845,validation
2846,train
2848,train
2849,validation
2850,validation
2851,train
2852,train
2853,train
2854,train
2855,train
2857,train
2858,train
2859,train
2860,train
2861,validation
2862,validation
2864,train
2866,validation
2867,train
2870,train
2871,train
2872,train
2873,train
2874,validation
2876,validation
2878,train
2879,train
2880,train
2881,train
2882,train
2884,train
2888,validation
2889,validation
2890,train
2891,validation
2892,train
2893,validation
2894,train
2896,train
2897,train
2898,validation
2899,train
2900,train
2901,train
2902,validation
2903,train
2904,train
2905,validation
2906,validation
2910,validation
2912,train
2913,validation
2915,train
2916,train
2917,train
2918,train
2919,train
2920,train
2921,train
2922,train
2924,train
2925,train
2926,validation
2929,train
2930,train
2932,train
2934,train
2935,train
2937,train
2938,train
2939,train
2940,train
2941,validation
2942,train
2943,train
2945,train
2947,train
2948,train
2949,train
2950,train
2951,train
2952,train
2953,train
2954,train
2958,validation
2959,validation
2960,train
2961,train
2962,train
2963,train
2964,train
2965,train
2966,train
2967,train
2968,train
2969,validation
2970,train
2971,train
2972,train
2973,validation
2975,validation
2976,train
2977,validation
2978,train
2979,train
2980,train
2981,train
2982,validation
2984,train
2985,train
2986,validation
2987,validation
2988,validation
2989,train
2990,train
2991,train
2993,train
2994,train
2995,train
2997,train
2999,train
3000,validation
3002,validation
3004,train
3005,train
3006,validation
3009,train
3010,train
3011,validation
3014,validation
3015,validation
3017,train
3021,train
3023,train
3025,validation
3027,train
3029,train
3030,train
3031,train
3032,validation
3036,train
3037,train
3039,train
3041,train
3042,validation
3043,train
3045,train
3047,train
3049,validation
3050,train
3051,train
3052,validation
3053,train
3055,validation
3056,train
3057,train
3060,train
3063,train
3064,train
3067,train
3068,train
3069,train
3070,train
3072,train
3073,train
3074,train
3075,train
3076,train
3077,train
3079,train
3082,train
3084,train
3085,train
3086,train
3087,train
3088,train
3089,train
3090,train
3091,validation
3092,train
3093,train
3094,train
3097,train
3098,train
3099,train
3100,train
3103,train
3104,train
3105,train
3107,train
3108,validation
3109,train
3110,train
3111,validation
3112,train
3113,train
3114,train
3115,train
3116,train
3117,train
3118,validation
3119,train
3120,train
3121,validation
3122,train
3125,train
3127,validation
3129,train
3130,train
3134,train
3135,train
3136,train
3137,train
3138,train
3139,train
3140,train
3141,validation
3142,train
3143,train
3145,train
3148,train
3151,validation
3153,train
3154,validation
3156,train
3157,train
3158,train
3159,train
3160,train
3162,train
3163,validation
3164,validation
3165,validation
3166,validation
3167,train
3168,train
3169,train
3170,validation
3171,train
3172,validation
3174,train
3175,validation
3176,validation
3177,train
3178,train
3179,train
3180,train
3181,validation
3182,train
3183,train
3184,train
3186,train
3187,train
3189,train
3190,train
3191,train
3192,train
3193,train
3194,train
3196,train
3197,train
3198,train
3199,train
3200,train
3201,validation
3202,train
3203,train
3204,train
3208,validation
3210,train
3212,train
3213,train
3214,train
3215,train
3216,train
3217,train
3218,validation
3219,train
3220,validation
3221,train
3222,train
3223,validation
3224,validation
3225,train
3226,train
3227,train
3228,train
3229,validation
3230,train
3231,train
3233,validation
3234,train
3235,train
3236,validation
3237,validation
3238,validation
3240,train
3241,train
3242,train
3243,train
3244,train
3245,train
3247,train
3248,train
3249,train
3250,validation
3251,train
3253,train
3254,train
3255,train
3256,train
3257,validation
3259,train
3260,train
3261,train
3262,train
3263,train
3264,train
3265,train
3266,train
3267,train
3268,train
3269,train
3270,train
3271,train
3272,train
3273,train
3274,train
3275,train
3276,train
3277,validation
3278,train
3279,train
3281,train
3284,train
3286,train
3287,train
3288,validation
3290,train
3291,train
3292,train
3293,train
3294,train
3295,train
3297,train
3298,train
3299,train
3300,train
3301,train
3302,train
3303,train
3304,train
3305,validation
3307,train
3308,train
3309,train
3311,train
3312,train
3314,train
3316,validation
3317,validation
3319,train
3321,train
3322,validation
3323,train
3324,train
3325,train
3327,train
3328,train
3329,train
3331,train
3332,train
3333,train
3334,train
3336,train
3337,validation
3340,train
3341,train
3342,train
3343,train
3344,validation
3345,train
3346,train
3347,train
3348,train
3349,train
3350,train
3354,train
3355,validation
3357,train
3358,train
3359,train
3360,train
3361,train
3362,train
3363,train
3364,train
3365,validation
3366,train
3367,validation
3368,train
3369,train
3370,train
3371,validation
3372,train
3373,train
3374,train
3375,train
3377,train
3378,train
3379,train
3381,train
3382,train
3383,train
3385,train
3386,train
3387,train
3389,train
3390,train
3391,train
3392,train
3395,validation
3396,train
3399,train
3402,train
3403,train
3404,train
3406,train
3407,train
3408,train
3409,train
3410,validation
3414,train
3415,validation
3416,validation
3417,train
3418,train
3419,train
3420,train
3421,train
3422,train
3423,validation
3424,train
3425,train
3426,train
3427,validation
3428,train
3429,train
3431,train
3432,train
3433,train
3434,train
3436,train
3437,validation
3438,train
3439,train
3440,train
3441,train
3442,train
3443,validation
3445,train
3446,train
3447,train
3448,train
3450,train
3451,train
3452,train
3453,train
3454,train
3455,train
3457,train
3458,train
3460,train
3461,train
3462,validation
3463,validation
3467,train
3469,train
3470,train
3472,train
3473,train
3475,validation
3476,train
3477,train
3478,train
3479,validation
3480,train
3481,train
3484,train
3485,train
3487,validation
3489,train
3490,train
3491,train
3492,train
3493,train
3494,train
3495,train
3496,train
3497,train
3499,validation
3500,validation
3501,train
3503,train
3504,train
3505,train
3506,validation
3507,train
3508,validation
3509,train
3511,validation
3512,train
3513,train
3514,validation
3515,train
3516,train
3517,train
3518,train
3519,train
3522,train
3523,train
3524,train
3526,train
3528,train
3531,train
3532,train
3533,train
3535,train
3537,train
3538,train
3539,train
3540,train
3541,train
3543,train
3544,train
3545,train
3546,train
3547,train
3548,train
3549,train
3550,train
3552,train
3553,train
3554,train
3555,train
3557,train
3558,train
3559,train
3560,validation
3561,train
3562,train
3563,train
3564,train
3565,train
3566,validation
3567,train
3568,train
3569,train
3570,validation
3572,train
3573,train
3574,train
3576,train
3577,train
3578,train
3579,train
3580,validation
3581,train
3582,validation
3584,train
3585,train
3586,train
